100	7.389056e-02	7.291660e-02	3.260020e-03	6.965658e-02	7.617662e-02
120	6.157547e-02	6.200672e-02	2.321490e-03	5.968523e-02	6.432821e-02
140	5.277897e-02	5.638629e-02	2.074658e-03	5.431163e-02	5.846094e-02
160	4.618160e-02	4.935257e-02	1.913948e-03	4.743863e-02	5.126652e-02
180	4.105031e-02	3.881836e-02	1.641361e-03	3.717700e-02	4.045972e-02
200	3.694528e-02	3.507587e-02	1.450409e-03	3.362546e-02	3.652628e-02
220	3.358662e-02	3.479648e-02	1.566575e-03	3.322990e-02	3.636305e-02
240	3.078773e-02	3.193941e-02	1.397964e-03	3.054145e-02	3.333737e-02
260	2.841945e-02	2.954723e-02	1.130174e-03	2.841705e-02	3.067740e-02
280	2.638949e-02	2.383910e-02	1.044134e-03	2.279496e-02	2.488323e-02
300	2.463019e-02	2.290649e-02	8.428147e-04	2.206368e-02	2.374931e-02
320	2.309080e-02	2.079568e-02	8.922644e-04	1.990342e-02	2.168795e-02
340	2.173252e-02	2.176761e-02	9.419526e-04	2.082565e-02	2.270956e-02
360	2.052516e-02	1.822416e-02	8.051285e-04	1.741903e-02	1.902929e-02
380	1.944488e-02	1.840844e-02	7.859949e-04	1.762245e-02	1.919444e-02
400	1.847264e-02	1.737102e-02	7.567349e-04	1.661429e-02	1.812776e-02
420	1.759299e-02	1.581547e-02	6.688668e-04	1.514660e-02	1.648434e-02
440	1.679331e-02	1.623176e-02	7.302512e-04	1.550151e-02	1.696201e-02
460	1.606317e-02	1.560574e-02	8.014527e-04	1.480429e-02	1.640720e-02
480	1.539387e-02	1.506378e-02	7.898530e-04	1.427393e-02	1.585363e-02
500	1.477811e-02	1.405142e-02	5.472819e-04	1.350414e-02	1.459870e-02
520	1.420972e-02	1.480044e-02	6.249926e-04	1.417545e-02	1.542543e-02
540	1.368344e-02	1.331575e-02	6.169624e-04	1.269879e-02	1.393271e-02
560	1.319474e-02	1.392116e-02	6.866394e-04	1.323452e-02	1.460780e-02
580	1.273975e-02	1.246831e-02	6.062401e-04	1.186207e-02	1.307455e-02
600	1.231509e-02	1.260520e-02	5.474285e-04	1.205777e-02	1.315262e-02
620	1.191783e-02	1.440046e-02	6.820324e-04	1.371843e-02	1.508249e-02
640	1.154540e-02	1.158853e-02	5.097709e-04	1.107876e-02	1.209831e-02
660	1.119554e-02	1.117352e-02	5.145264e-04	1.065900e-02	1.168805e-02
680	1.086626e-02	1.022590e-02	4.815952e-04	9.744302e-03	1.070749e-02
700	1.055579e-02	1.055423e-02	5.189999e-04	1.003523e-02	1.107323e-02
720	1.026258e-02	1.059040e-02	4.484348e-04	1.014197e-02	1.103884e-02
740	9.985211e-03	9.567421e-03	4.099786e-04	9.157443e-03	9.977400e-03
760	9.722442e-03	9.086157e-03	3.897980e-04	8.696359e-03	9.475955e-03
780	9.473149e-03	9.420257e-03	4.510914e-04	8.969166e-03	9.871348e-03
800	9.236320e-03	9.082087e-03	4.166160e-04	8.665471e-03	9.498703e-03
820	9.011044e-03	8.712055e-03	3.217673e-04	8.390287e-03	9.033822e-03
840	8.796495e-03	9.226643e-03	3.692183e-04	8.857425e-03	9.595862e-03
860	8.591926e-03	9.138252e-03	3.884979e-04	8.749755e-03	9.526750e-03
880	8.396655e-03	8.704235e-03	4.127498e-04	8.291486e-03	9.116985e-03
900	8.210062e-03	8.615968e-03	4.105048e-04	8.205463e-03	9.026473e-03
920	8.031583e-03	7.374296e-03	3.287324e-04	7.045563e-03	7.703028e-03
940	7.860698e-03	8.517740e-03	3.592972e-04	8.158443e-03	8.877038e-03
960	7.696933e-03	7.916577e-03	3.320357e-04	7.584542e-03	8.248613e-03
980	7.539853e-03	7.841816e-03	3.675320e-04	7.474284e-03	8.209348e-03
1000	7.389056e-03	7.700710e-03	3.378524e-04	7.362858e-03	8.038563e-03
