0.1	-4.09136e-13
0.2	-5.9932e-13
0.3	1.9544e-09
0.4	8.35543e-07
0.5	2.90024e-05
0.6	0.000290706
0.7	0.00145092
0.8	0.00473093
0.9	0.0117047
1	0.0240044
1.1	0.0431069
1.2	0.070202
1.3	0.106071
1.4	0.15093
1.5	0.204247
1.6	0.264597
1.7	0.329633
1.8	0.396218
1.9	0.460759
2	0.519653
2.1	0.569769
2.2	0.608836
2.3	0.635659
2.4	0.65012
2.5	0.653025
2.6	0.645833
2.7	0.630368
2.8	0.608559
2.9	0.582245
3	0.553055
3.1	0.522343
3.2	0.491181
3.3	0.460376
3.4	0.430504
3.5	0.401952
3.6	0.374959
3.7	0.349648
3.8	0.326061
3.9	0.304183
4	0.283957
4.1	0.265303
4.2	0.248124
4.3	0.23232
4.4	0.217787
4.5	0.204422
4.6	0.192128
4.7	0.180812
4.8	0.17039
4.9	0.160781
5	0.151914
5.1	0.14372
5.2	0.136142
5.3	0.129122
5.4	0.122613
5.5	0.116568
5.6	0.110948
5.7	0.105715
5.8	0.100837
5.9	0.0962842
6	0.0920288
6.1	0.0880467
6.2	0.0843157
6.3	0.0808157
6.4	0.0775286
6.5	0.0744378
6.6	0.0715283
6.7	0.0687865
6.8	0.0661999
6.9	0.0637573
7	0.0614481
7.1	0.0592631
7.2	0.0571935
7.3	0.0552313
7.4	0.0533694
7.5	0.0516011
7.6	0.0499201
7.7	0.0483208
7.8	0.0467981
7.9	0.0453471
8	0.0439634
8.1	0.0426429
8.2	0.0413818
8.3	0.0401765
8.4	0.0390238
8.5	0.0379208
8.6	0.0368644
8.7	0.0358522
8.8	0.0348817
8.9	0.0339506
9	0.0330569
9.1	0.0321984
9.2	0.0313734
9.3	0.0305802
9.4	0.0298171
9.5	0.0290826
9.6	0.0283752
9.7	0.0276938
9.8	0.0270369
9.9	0.0264034
10	0.0257922
