0.1	-2.11761e-13
0.2	2.49386e-13
0.3	2.93254e-09
0.4	1.25296e-06
0.5	4.34152e-05
0.6	0.000432715
0.7	0.00213321
0.8	0.00680931
0.9	0.016323
1	0.0320854
1.1	0.0546498
1.2	0.083633
1.3	0.117871
1.4	0.155688
1.5	0.195176
1.6	0.234453
1.7	0.271842
1.8	0.305994
1.9	0.335941
2	0.361091
2.1	0.381199
2.2	0.3963
2.3	0.406646
2.4	0.412635
2.5	0.414757
2.6	0.413538
2.7	0.40951
2.8	0.403179
2.9	0.395012
3	0.385427
3.1	0.374788
3.2	0.363407
3.3	0.351545
3.4	0.339418
3.5	0.327201
3.6	0.315034
3.7	0.303026
3.8	0.291261
3.9	0.279801
4	0.268694
4.1	0.257968
4.2	0.247645
4.3	0.237734
4.4	0.22824
4.5	0.219159
4.6	0.210487
4.7	0.202213
4.8	0.194325
4.9	0.186811
5	0.179656
5.1	0.172844
5.2	0.166361
5.3	0.160191
5.4	0.154319
5.5	0.14873
5.6	0.14341
5.7	0.138344
5.8	0.133519
5.9	0.128922
6	0.124541
6.1	0.120365
6.2	0.116382
6.3	0.112581
6.4	0.108954
6.5	0.105489
6.6	0.10218
6.7	0.0990163
6.8	0.0959914
6.9	0.0930975
7	0.0903277
7.1	0.0876753
7.2	0.0851344
7.3	0.0826989
7.4	0.0803636
7.5	0.0781232
7.6	0.0759728
7.7	0.073908
7.8	0.0719245
7.9	0.0700181
8	0.0681851
8.1	0.066422
8.2	0.0647252
8.3	0.0630917
8.4	0.0615184
8.5	0.0600025
8.6	0.0585412
8.7	0.0571322
8.8	0.0557728
8.9	0.054461
9	0.0531945
9.1	0.0519714
9.2	0.0507897
9.3	0.0496476
9.4	0.0485433
9.5	0.0474753
9.6	0.0464421
9.7	0.045442
9.8	0.0444738
9.9	0.0435361
10	0.0426277
