3.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e-01	1.140571e-06	7.650399e-07	3.755315e-07	1.905611e-06
8.000000e-01	1.992000e-06	8.331667e-07	1.158833e-06	2.825167e-06
9.000000e-01	5.702667e-06	1.464340e-06	4.238326e-06	7.167007e-06
1.000000e+00	1.886040e-05	3.242913e-06	1.561749e-05	2.210331e-05
1.100000e+00	3.662509e-05	4.301562e-06	3.232353e-05	4.092665e-05
1.200000e+00	5.813333e-05	9.181219e-06	4.895211e-05	6.731455e-05
1.300000e+00	9.737354e-05	1.210937e-05	8.526417e-05	1.094829e-04
1.400000e+00	1.635429e-04	1.214830e-05	1.513946e-04	1.756912e-04
1.500000e+00	2.843733e-04	4.079396e-05	2.435794e-04	3.251673e-04
1.600000e+00	4.885477e-04	8.852119e-05	4.000266e-04	5.770689e-04
1.700000e+00	6.208073e-04	6.630983e-05	5.544975e-04	6.871171e-04
1.800000e+00	1.346752e-03	2.566434e-04	1.090109e-03	1.603395e-03
1.900000e+00	1.511510e-03	1.288639e-04	1.382646e-03	1.640374e-03
2.000000e+00	3.280051e-03	3.260670e-04	2.953984e-03	3.606118e-03
2.100000e+00	3.583365e-01	3.472476e-03	3.548640e-01	3.618090e-01
2.200000e+00	2.097270e-01	9.655983e-03	2.000710e-01	2.193829e-01
2.300000e+00	2.437164e-01	3.840031e-03	2.398764e-01	2.475564e-01
2.400000e+00	1.964260e-01	3.844914e-03	1.925810e-01	2.002709e-01
2.500000e+00	1.415723e-01	3.334642e-03	1.382376e-01	1.449069e-01
2.600000e+00	1.062105e-01	2.884425e-03	1.033261e-01	1.090950e-01
2.700000e+00	7.695420e-02	2.265140e-03	7.468906e-02	7.921934e-02
2.800000e+00	5.766146e-02	1.874695e-03	5.578677e-02	5.953616e-02
2.900000e+00	4.586912e-02	1.776282e-03	4.409284e-02	4.764540e-02
3.000000e+00	3.625435e-02	1.378682e-03	3.487566e-02	3.763303e-02
3.100000e+00	2.853347e-02	1.194169e-03	2.733930e-02	2.972764e-02
3.200000e+00	2.661447e-02	9.406792e-04	2.567379e-02	2.755515e-02
3.300000e+00	2.211141e-02	8.614299e-04	2.124998e-02	2.297284e-02
3.400000e+00	1.987746e-02	7.300853e-04	1.914737e-02	2.060754e-02
