0	-1
0.03	-1
0.06	-1
0.09	-1
0.12	-1
0.15	-1
0.18	-1
0.21	-1
0.24	-1
0.27	-1
0.3	-1
0.33	-0.992
0.36	-0.992
0.39	-0.976
0.42	-0.992
0.45	-0.984
0.48	-0.96
0.51	-0.984
0.54	-0.952
0.57	-0.968
0.6	-0.944
0.63	-0.928
0.66	-0.904
0.69	-0.896
0.72	-0.92
0.75	-0.92
0.78	-0.832
0.81	-0.864
0.84	-0.864
0.87	-0.824
0.9	-0.76
0.93	-0.816
0.96	-0.736
0.99	-0.744
1.02	-0.728
1.05	-0.768
1.08	-0.712
1.11	-0.696
1.14	-0.688
1.17	-0.72
1.2	-0.672
1.23	-0.624
1.26	-0.68
1.29	-0.632
1.32	-0.664
1.35	-0.56
1.38	-0.56
1.41	-0.56
1.44	-0.592
1.47	-0.56
1.5	-0.632
1.53	-0.632
1.56	-0.552
1.59	-0.592
1.62	-0.544
1.65	-0.528
1.68	-0.48
1.71	-0.528
1.74	-0.48
1.77	-0.48
1.8	-0.536
1.83	-0.528
1.86	-0.488
1.89	-0.448
1.92	-0.464
1.95	-0.48
1.98	-0.472
2.01	-0.496
2.04	-0.528
2.07	-0.424
2.1	-0.44
2.13	-0.368
2.16	-0.496
2.19	-0.376
2.22	-0.408
2.25	-0.504
2.28	-0.392
2.31	-0.4
2.34	-0.392
2.37	-0.392
2.4	-0.392
2.43	-0.328
2.46	-0.368
2.49	-0.336
2.52	-0.344
2.55	-0.44
2.58	-0.376
2.61	-0.36
2.64	-0.368
2.67	-0.36
2.7	-0.368
2.73	-0.328
2.76	-0.392
2.79	-0.36
2.82	-0.28
2.85	-0.296
2.88	-0.408
2.91	-0.408
2.94	-0.36
2.97	-0.36
3	-0.32
3.03	-0.368
3.06	-0.296
3.09	-0.32
3.12	-0.32
3.15	-0.28
3.18	-0.32
3.21	-0.248
3.24	-0.32
3.27	-0.304
3.3	-0.232
3.33	-0.224
3.36	-0.288
3.39	-0.328
3.42	-0.256
3.45	-0.264
3.48	-0.256
3.51	-0.32
3.54	-0.248
3.57	-0.248
3.6	-0.296
3.63	-0.2
3.66	-0.2
3.69	-0.328
3.72	-0.28
3.75	-0.304
3.78	-0.28
3.81	-0.24
3.84	-0.16
3.87	-0.24
3.9	-0.216
3.93	-0.304
3.96	-0.304
3.99	-0.256
4.02	-0.272
4.05	-0.32
4.08	-0.24
4.11	-0.24
4.14	-0.224
4.17	-0.248
4.2	-0.256
4.23	-0.216
4.26	-0.248
4.29	-0.112
4.32	-0.232
4.35	-0.2
4.38	-0.208
4.41	-0.336
4.44	-0.272
4.47	-0.2
