1	3.900000e+01	4.300000e+01
2	2.200000e+01	2.800000e+01
3	2.500000e+01	1.300000e+01
4	1.300000e+01	2.000000e+01
5	1.200000e+01	1.100000e+01
6	9.000000e+00	8.000000e+00
7	1.100000e+01	9.000000e+00
8	4.000000e+00	1.000000e+01
9	6.000000e+00	4.000000e+00
10	4.000000e+00	6.000000e+00
11	1.000000e+00	3.000000e+00
12	6.000000e+00	4.000000e+00
13	6.000000e+00	1.000000e+00
14	2.000000e+00	3.000000e+00
15	3.000000e+00	1.000000e+00
16	0.000000e+00	0.000000e+00
17	0.000000e+00	1.000000e+00
18	0.000000e+00	0.000000e+00
19	1.000000e+00	1.000000e+00
20	1.000000e+00	1.000000e+00
21	0.000000e+00	1.000000e+00
