5.000000e-01	2.284743e-03	1.194420e-01	2.183926e-01
6.000000e-01	1.167184e-03	5.348968e-02	9.343875e-02
7.000000e-01	1.033610e-03	5.333367e-02	4.974774e-02
8.000000e-01	4.726379e-04	2.487180e-02	3.045623e-02
9.000000e-01	3.124118e-04	1.586023e-02	2.050625e-02
1.000000e+00	2.866592e-04	1.513880e-02	1.477811e-02
1.100000e+00	2.527210e-04	1.189951e-02	1.120118e-02
1.200000e+00	1.836647e-04	9.162515e-03	8.824150e-03
1.300000e+00	1.350258e-04	7.308519e-03	7.165261e-03
1.400000e+00	1.327122e-04	5.874421e-03	5.961048e-03
1.500000e+00	1.028137e-04	5.249983e-03	5.058224e-03
1.600000e+00	8.389298e-05	4.282909e-03	4.362929e-03
1.700000e+00	7.222668e-05	3.402922e-03	3.815186e-03
1.800000e+00	6.888684e-05	3.349327e-03	3.375258e-03
1.900000e+00	6.334989e-05	3.138734e-03	3.015980e-03
2.000000e+00	5.321789e-05	2.683726e-03	2.718282e-03
2.100000e+00	4.874148e-05	2.564402e-03	2.468451e-03
2.200000e+00	4.052653e-05	2.313908e-03	2.256423e-03
2.300000e+00	4.021027e-05	2.058200e-03	2.074672e-03
2.400000e+00	4.017346e-05	1.842874e-03	1.917480e-03
2.500000e+00	3.560855e-05	1.836496e-03	1.780433e-03
2.600000e+00	3.088998e-05	1.683626e-03	1.660081e-03
2.700000e+00	3.211664e-05	1.552299e-03	1.553695e-03
2.800000e+00	2.868689e-05	1.423801e-03	1.459091e-03
2.900000e+00	2.499659e-05	1.380730e-03	1.374502e-03
3.000000e+00	2.447168e-05	1.284373e-03	1.298489e-03
