0.1	3.51396e-13	0
0.11	4.0488e-12	0
0.12	6.10963e-11	7.75138e-11
0.13	5.97908e-10	4.19866e-10
0.14	4.25964e-09	3.34601e-09
0.15	2.34643e-08	1.95722e-08
0.16	1.04558e-07	9.12595e-08
0.17	3.90535e-07	3.51725e-07
0.18	1.25772e-06	1.15904e-06
0.19	3.57248e-06	3.35004e-06
0.2	9.11595e-06	8.66139e-06
0.21	2.12133e-05	2.03599e-05
0.22	4.558e-05	4.40906e-05
0.23	9.13656e-05	8.89246e-05
0.24	0.00017234	0.000168552
0.25	0.000308141	0.00030254
0.26	0.000525485	0.000517542
0.27	0.000859233	0.000848383
0.28	0.00135322	0.00133888
0.29	0.00206076	0.00204237
0.3	0.0030448	0.00302184
0.31	0.00437761	0.00434963
0.32	0.00614009	0.00610674
0.33	0.00842067	0.00838174
0.34	0.0113137	0.0112691
0.35	0.0149177	0.0148676
0.36	0.0193329	0.0192775
0.37	0.0246587	0.0245985
0.38	0.0309912	0.0309269
0.39	0.0384197	0.0383523
0.4	0.0470238	0.0469543
0.41	0.0568703	0.0568001
0.42	0.0680097	0.0679402
0.43	0.0804734	0.0804063
0.44	0.0942707	0.0942078
0.45	0.109387	0.10933
0.46	0.12578	0.125731
0.47	0.143382	0.143343
0.48	0.162095	0.162068
0.49	0.181797	0.181783
0.5	0.202337	0.202338
0.51	0.223543	0.223559
0.52	0.245221	0.245254
0.53	0.267166	0.267215
0.54	0.289159	0.289224
0.55	0.310979	0.311059
0.56	0.332406	0.332501
0.57	0.35323	0.353338
0.58	0.373253	0.373371
0.59	0.392296	0.392423
0.6	0.410203	0.410336
0.61	0.426845	0.426982
0.62	0.442121	0.44226
0.63	0.455962	0.456099
0.64	0.468324	0.468458
0.65	0.479194	0.479323
0.66	0.488585	0.488708
0.67	0.496533	0.496647
0.68	0.503093	0.503198
0.69	0.508338	0.508433
0.7	0.512352	0.512436
0.71	0.515229	0.515303
0.72	0.517069	0.517133
0.73	0.517974	0.518028
0.74	0.518048	0.518092
0.75	0.517389	0.517424
0.76	0.516094	0.516121
0.77	0.514254	0.514273
0.78	0.511953	0.511965
0.79	0.509267	0.509274
0.8	0.506268	0.506269
0.81	0.503016	0.503013
0.82	0.499567	0.49956
0.83	0.495968	0.495958
0.84	0.492261	0.492248
0.85	0.488479	0.488464
0.86	0.484654	0.484637
0.87	0.480807	0.480789
0.88	0.47696	0.476941
0.89	0.473127	0.473108
0.9	0.469322	0.469302
0.91	0.465552	0.465532
0.92	0.461824	0.461805
0.93	0.458144	0.458124
0.94	0.454513	0.454494
0.95	0.450933	0.450914
0.96	0.447404	0.447386
0.97	0.443926	0.443908
0.98	0.440497	0.44048
0.99	0.437115	0.437099
1	0.433779	0.433762
1.01	0.430484	0.430469
1.02	0.42723	0.427215
1.03	0.424013	0.423998
1.04	0.42083	0.420816
1.05	0.41768	0.417666
1.06	0.414559	0.414546
1.07	0.411466	0.411453
1.08	0.408398	0.408386
1.09	0.405353	0.405341
1.1	0.402331	0.402319
1.11	0.399328	0.399316
1.12	0.396344	0.396333
1.13	0.393377	0.393366
1.14	0.390427	0.390416
1.15	0.387492	0.387482
1.16	0.384572	0.384562
1.17	0.381665	0.381656
1.18	0.378773	0.378763
1.19	0.375893	0.375884
1.2	0.373027	0.373018
1.21	0.370173	0.370164
1.22	0.367332	0.367323
1.23	0.364503	0.364494
1.24	0.361687	0.361678
1.25	0.358883	0.358875
1.26	0.356092	0.356084
1.27	0.353314	0.353306
1.28	0.35055	0.350542
1.29	0.347798	0.34779
1.3	0.345061	0.345053
1.31	0.342337	0.342329
1.32	0.339627	0.339619
1.33	0.336931	0.336924
1.34	0.334251	0.334243
1.35	0.331585	0.331578
1.36	0.328935	0.328927
1.37	0.3263	0.326293
1.38	0.323681	0.323674
1.39	0.321078	0.321071
1.4	0.318492	0.318485
1.41	0.315922	0.315915
1.42	0.313369	0.313363
1.43	0.310834	0.310827
1.44	0.308315	0.308309
