3.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.700000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.800000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.300000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.400000e-01	-nan	-nan	-nan	-nan
4.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.600000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
