1.000000e+00	2.770500e-01	9.990250e-01	9.994031e-01	9.992383e-01	
1.100000e+00	2.673500e-01	9.983250e-01	9.984812e-01	9.984273e-01	
1.200000e+00	2.780000e-01	9.964250e-01	9.972906e-01	9.971125e-01	
1.300000e+00	8.075000e-02	9.951125e-01	9.943312e-01	9.947055e-01	
1.400000e+00	3.775000e-02	9.920500e-01	9.913437e-01	9.914633e-01	
1.500000e+00	1.256000e-01	4.450750e-01	9.860656e-01	9.864508e-01	
1.600000e+00	4.260000e-02	1.791375e-01	9.794312e-01	9.791148e-01	
1.700000e+00	4.700000e-03	2.372500e-02	9.699250e-01	9.706836e-01	
1.800000e+00	1.670500e-01	3.757500e-02	6.158750e-01	9.565070e-01	
1.900000e+00	6.000000e-03	1.023750e-01	9.401312e-01	9.391414e-01	
2.000000e+00	1.706500e-01	1.069875e-01	6.272344e-01	9.087617e-01	
2.100000e+00	8.845000e-02	2.720000e-02	6.995344e-01	2.602281e-01	
2.200000e+00	6.040000e-02	2.806125e-01	2.563531e-01	6.500859e-01	
2.300000e+00	5.350000e-03	5.767500e-02	1.452937e-01	8.120547e-02	
2.400000e+00	3.610000e-02	1.269125e-01	2.485219e-01	1.639922e-02	
2.500000e+00	1.890000e-02	3.231250e-02	8.628750e-02	2.048047e-02	
2.600000e+00	3.410000e-02	1.655000e-02	2.232500e-02	4.610937e-03	
2.700000e+00	1.005000e-02	3.982500e-02	3.706250e-03	2.669609e-02	
2.800000e+00	2.250000e-02	6.387500e-03	4.158125e-02	3.046875e-05	
2.900000e+00	2.755000e-02	1.970000e-02	2.718750e-03	3.784375e-03	
3.000000e+00	5.450000e-03	1.798750e-02	1.107812e-02	1.047656e-03	
3.100000e+00	2.750000e-03	1.028750e-02	1.906250e-04	5.365625e-03	
3.200000e+00	1.600000e-02	9.612500e-03	1.884687e-02	1.773438e-03	
3.300000e+00	1.675000e-02	1.838750e-02	1.170937e-02	5.602344e-03	
3.400000e+00	3.530000e-02	1.431250e-02	5.718750e-03	5.165625e-03	
3.500000e+00	2.925000e-02	5.200000e-02	9.771875e-03	4.960938e-03	
3.600000e+00	4.600000e-03	3.287500e-02	1.937500e-03	6.001562e-03	
3.700000e+00	6.505000e-02	2.461250e-02	1.146875e-03	1.542187e-03	
3.800000e+00	8.550000e-03	1.746250e-02	1.875000e-03	1.214063e-03	
3.900000e+00	4.420000e-02	1.101250e-02	1.211875e-02	5.125000e-04	
4.000000e+00	6.750000e-03	5.125000e-04	4.231250e-03	2.762500e-03	
4.100000e+00	3.400000e-02	1.512500e-02	1.831250e-03	1.310938e-03	
4.200000e+00	1.030000e-02	9.925000e-03	7.140625e-03	1.817188e-03	
4.300000e+00	4.500000e-04	7.375000e-03	1.921875e-03	3.281250e-05	
4.400000e+00	1.120000e-02	1.700000e-03	1.084375e-03	1.167969e-03	
4.500000e+00	3.395000e-02	3.275000e-03	2.887500e-03	3.859375e-04	
4.600000e+00	3.900000e-03	8.500000e-04	5.450000e-03	3.638281e-03	
4.700000e+00	2.000000e-03	2.850000e-03	9.921875e-03	7.898437e-04	
4.800000e+00	2.345000e-02	3.487500e-03	3.750000e-05	4.818750e-03	
4.900000e+00	2.510000e-02	1.026250e-02	2.856250e-03	3.165625e-03	
5.000000e+00	9.700000e-03	6.525000e-03	4.040625e-03	3.390625e-04	
