1.000000e+00	0.000000e+00	1.087375e-02	3.277500e-02	1.859563e-02	2.664975e-02	2.130498e-02	2.926275e-02	5.069218e-02	
1.100000e+00	9.191405e-02	2.761649e-02	3.033967e-02	2.189885e-02	3.816508e-02	2.458322e-02	4.327996e-02	5.201490e-02	
1.200000e+00	5.527778e-02	2.477382e-02	4.104167e-02	1.408219e-02	6.811042e-02	4.157603e-02	6.397461e-02	6.457144e-02	
1.300000e+00	1.582107e-01	1.011467e-02	8.788402e-02	1.744022e-02	1.089349e-01	4.423796e-02	1.117645e-01	9.298875e-02	
1.400000e+00	1.834367e-01	1.348848e-02	1.434184e-01	2.494022e-02	1.374631e-01	5.508281e-02	1.393949e-01	9.782131e-02	
1.500000e+00	2.533760e-01	1.307338e-02	2.110111e-01	2.833059e-02	2.264196e-01	6.248257e-02	2.017701e-01	1.447600e-01	
1.600000e+00	2.514750e-01	1.327521e-02	2.767621e-01	3.605131e-02	2.879093e-01	7.611194e-02	2.647909e-01	1.727242e-01	
1.700000e+00	2.579875e-01	1.390269e-02	2.935332e-01	3.445941e-02	3.313907e-01	8.841521e-02	3.381512e-01	2.082023e-01	
1.800000e+00	3.044148e-01	1.492501e-02	4.137765e-01	4.296882e-02	5.024660e-01	1.269274e-01	4.508139e-01	2.260239e-01	
1.900000e+00	3.112421e-01	1.446097e-02	5.326402e-01	4.745737e-02	6.115539e-01	1.193968e-01	5.370460e-01	3.091382e-01	
2.000000e+00	3.257240e-01	1.632547e-02	6.069078e-01	5.137819e-02	7.379424e-01	1.765733e-01	6.922184e-01	3.813024e-01	
2.100000e+00	4.156952e-01	1.701084e-02	7.323274e-01	6.498997e-02	9.238229e-01	2.034839e-01	9.696567e-01	4.814602e-01	
2.200000e+00	3.607140e-01	1.753323e-02	6.900587e-01	6.210938e-02	9.715411e-01	2.227873e-01	1.374216e+00	7.110338e-01	
2.300000e+00	4.267675e-01	1.884830e-02	7.564000e-01	6.355594e-02	1.108217e+00	2.507220e-01	1.597822e+00	7.545094e-01	
2.400000e+00	4.103444e-01	1.795612e-02	8.065554e-01	6.246037e-02	1.139295e+00	2.203338e-01	1.516410e+00	7.584406e-01	
2.500000e+00	3.827482e-01	1.823477e-02	8.302360e-01	6.728244e-02	1.107949e+00	2.240873e-01	1.028700e+00	6.397966e-01	
2.600000e+00	4.226249e-01	1.888439e-02	7.768898e-01	6.406879e-02	9.954585e-01	2.089022e-01	8.390118e-01	4.402166e-01	
2.700000e+00	4.322656e-01	1.680655e-02	7.242457e-01	5.766887e-02	8.201934e-01	1.816146e-01	6.147529e-01	3.265478e-01	
2.800000e+00	4.412327e-01	1.912298e-02	7.069866e-01	7.211359e-02	6.659181e-01	1.609890e-01	5.155173e-01	2.560717e-01	
2.900000e+00	3.941194e-01	1.694599e-02	6.252451e-01	6.167553e-02	5.772722e-01	1.426369e-01	4.642150e-01	1.639722e-01	
3.000000e+00	3.832871e-01	1.673923e-02	5.941723e-01	6.179986e-02	4.895323e-01	1.337833e-01	3.860691e-01	1.484263e-01	
3.100000e+00	3.515655e-01	1.567388e-02	5.618414e-01	5.386668e-02	4.513105e-01	1.014973e-01	3.603491e-01	1.313360e-01	
3.200000e+00	3.666937e-01	1.574637e-02	4.957074e-01	4.618189e-02	3.707156e-01	8.212153e-02	3.545510e-01	1.038530e-01	
3.300000e+00	3.552250e-01	1.269473e-02	4.442717e-01	4.023886e-02	3.225527e-01	8.185687e-02	2.938559e-01	9.467501e-02	
3.400000e+00	3.279668e-01	1.711073e-02	3.976089e-01	4.227342e-02	2.776042e-01	7.079589e-02	2.820125e-01	9.715905e-02	
3.500000e+00	3.309597e-01	1.393004e-02	3.943980e-01	4.796223e-02	2.447568e-01	6.188933e-02	2.158857e-01	7.367588e-02	
3.600000e+00	3.179457e-01	1.540530e-02	3.578330e-01	4.414440e-02	2.410209e-01	6.688562e-02	2.166759e-01	7.162418e-02	
3.700000e+00	3.090139e-01	1.336656e-02	3.123889e-01	3.872480e-02	2.295518e-01	5.598009e-02	2.181955e-01	6.824024e-02	
3.800000e+00	2.975690e-01	1.385677e-02	2.854693e-01	3.321584e-02	1.885151e-01	5.126683e-02	1.977597e-01	4.638115e-02	
3.900000e+00	2.902080e-01	1.314119e-02	2.656168e-01	3.920791e-02	1.850447e-01	4.052211e-02	1.813593e-01	4.902709e-02	
4.000000e+00	2.875000e-01	1.212659e-02	2.529687e-01	3.342838e-02	1.811750e-01	4.767970e-02	1.690032e-01	4.578791e-02	
4.100000e+00	2.584738e-01	1.307857e-02	2.192133e-01	3.524284e-02	1.662283e-01	4.564974e-02	1.503233e-01	4.707268e-02	
4.200000e+00	2.393823e-01	1.258482e-02	2.063229e-01	2.925153e-02	1.601553e-01	3.827358e-02	1.549177e-01	4.494058e-02	
4.300000e+00	2.388240e-01	1.206221e-02	1.982680e-01	2.998381e-02	1.401444e-01	2.867891e-02	1.357822e-01	3.255833e-02	
4.400000e+00	2.297388e-01	1.288386e-02	1.641893e-01	2.413915e-02	1.365426e-01	3.474870e-02	1.411169e-01	2.985981e-02	
4.500000e+00	2.162086e-01	1.129194e-02	1.479395e-01	2.440229e-02	1.357511e-01	2.884758e-02	1.272561e-01	3.035786e-02	
4.600000e+00	2.084771e-01	1.196844e-02	1.671267e-01	2.815381e-02	1.176473e-01	2.233714e-02	1.231299e-01	3.112513e-02	
4.700000e+00	1.996190e-01	1.157075e-02	1.488237e-01	2.445194e-02	1.173821e-01	2.774186e-02	1.144778e-01	2.805685e-02	
4.800000e+00	1.984549e-01	1.185171e-02	1.346576e-01	2.037163e-02	1.108446e-01	2.619599e-02	1.049214e-01	2.869934e-02	
4.900000e+00	1.811938e-01	1.079912e-02	1.349789e-01	2.601626e-02	1.037894e-01	2.651701e-02	1.032939e-01	2.561618e-02	
5.000000e+00	1.728998e-01	1.190579e-02	1.307628e-01	2.261455e-02	8.973975e-02	2.280557e-02	9.478371e-02	2.741580e-02	
