0	0.996772	1.00669	1.00524	1.00583	1.00385	1.00283	1.0009	0.996591	0.991883	0.98172
1	0.584412	0.616164	0.645617	0.68743	0.72135	0.759485	0.804262	0.843025	0.881827	0.912219
2	0.343452	0.374354	0.413078	0.468785	0.516283	0.575795	0.645705	0.712279	0.78404	0.846961
3	0.200692	0.226767	0.264123	0.318255	0.368378	0.435596	0.518743	0.60005	0.698077	0.786062
4	0.114892	0.138229	0.165037	0.213744	0.260013	0.328792	0.415835	0.504821	0.621005	0.728891
5	0.0638917	0.0810387	0.100905	0.141223	0.184488	0.249317	0.335121	0.425654	0.552733	0.675088
6	0.0352517	0.0508723	0.0608836	0.0929027	0.131365	0.190666	0.270014	0.355643	0.491913	0.6252
7	0.0188917	0.0325087	0.03434	0.0610373	0.094286	0.145895	0.216606	0.297548	0.437612	0.578777
8	0.0116117	0.0229559	0.0207244	0.0403411	0.0695991	0.109248	0.17284	0.247911	0.389116	0.535972
9	0.00425168	0.0150823	0.0111257	0.0272451	0.0510681	0.0819027	0.136606	0.205108	0.345408	0.496895
