6.000000e-01	8.954993e-01	7.780518e-01	6.028880e-01	8.912341e-01
8.000000e-01	8.346009e-01	6.134675e-01	8.041079e-01	1.371446e+00
1.000000e+00	7.536079e-01	4.654642e-01	1.005322e+00	1.963517e+00
1.200000e+00	6.761290e-01	3.581915e-01	1.205176e+00	2.646749e+00
1.400000e+00	6.089281e-01	2.825557e-01	1.404902e+00	3.421391e+00
1.600000e+00	5.508697e-01	2.327247e-01	1.606356e+00	4.196491e+00
1.800000e+00	5.007539e-01	1.944024e-01	1.809729e+00	5.053488e+00
2.000000e+00	4.589043e-01	1.646727e-01	2.009131e+00	5.988629e+00
2.200000e+00	4.235480e-01	1.442286e-01	2.205454e+00	6.855007e+00
2.400000e+00	3.911798e-01	1.277090e-01	2.413334e+00	7.753930e+00
2.600000e+00	3.642479e-01	1.137526e-01	2.612317e+00	8.716047e+00
2.800000e+00	3.401276e-01	1.030696e-01	2.816179e+00	9.628263e+00
3.000000e+00	3.190316e-01	9.351261e-02	3.017974e+00	1.061906e+01
3.200000e+00	3.011604e-01	8.602991e-02	3.210418e+00	1.154868e+01
3.400000e+00	2.841675e-01	7.892950e-02	3.415024e+00	1.259451e+01
3.600000e+00	2.691024e-01	7.340833e-02	3.617038e+00	1.354378e+01
3.800000e+00	2.554621e-01	6.953792e-02	3.820061e+00	1.430125e+01
4.000000e+00	2.432150e-01	6.404163e-02	4.021682e+00	1.553558e+01
