3.000000e-01	2.619240e+03	9.359523e+02	2.168471e+01	9.142676e+02	9.576370e+02
4.000000e-01	3.710329e+02	4.195203e+02	1.515047e+01	4.043699e+02	4.346708e+02
5.000000e-01	1.091963e+02	4.915756e+01	2.133125e+00	4.702443e+01	5.129068e+01
6.000000e-01	4.671937e+01	3.886031e+01	1.353722e+00	3.750659e+01	4.021403e+01
7.000000e-01	2.487387e+01	2.930452e+01	1.215176e+00	2.808935e+01	3.051970e+01
8.000000e-01	1.522812e+01	1.536653e+01	6.403520e-01	1.472618e+01	1.600689e+01
9.000000e-01	1.025313e+01	1.066480e+01	4.983758e-01	1.016642e+01	1.116317e+01
1.000000e+00	7.389056e+00	8.126832e+00	3.536548e-01	7.773178e+00	8.480487e+00
1.100000e+00	5.600588e+00	5.357333e+00	2.610492e-01	5.096283e+00	5.618382e+00
1.200000e+00	4.412075e+00	4.393126e+00	1.807490e-01	4.212377e+00	4.573875e+00
1.300000e+00	3.582630e+00	3.677569e+00	1.505515e-01	3.527017e+00	3.828120e+00
1.400000e+00	2.980524e+00	2.962690e+00	1.228333e-01	2.839856e+00	3.085523e+00
1.500000e+00	2.529112e+00	2.469837e+00	1.156654e-01	2.354172e+00	2.585503e+00
1.600000e+00	2.181464e+00	2.197247e+00	9.713117e-02	2.100116e+00	2.294378e+00
1.700000e+00	1.907593e+00	1.879311e+00	7.829986e-02	1.801011e+00	1.957611e+00
1.800000e+00	1.687629e+00	1.673749e+00	8.121462e-02	1.592534e+00	1.754963e+00
1.900000e+00	1.507990e+00	1.534972e+00	6.630393e-02	1.468668e+00	1.601276e+00
