0.1	-8.47045e-13
0.2	9.97542e-13
0.3	9.77533e-09
0.4	4.17672e-06
0.5	0.000144762
0.6	0.00144405
0.7	0.00713196
0.8	0.0228369
0.9	0.0549953
1	0.108761
1.1	0.186647
1.2	0.288167
1.3	0.410212
1.4	0.547775
1.5	0.694783
1.6	0.844866
1.7	0.991987
1.8	1.1309
1.9	1.25741
2	1.36854
2.1	1.46243
2.2	1.5383
2.3	1.59626
2.4	1.63707
2.5	1.66201
2.6	1.67266
2.7	1.67077
2.8	1.65813
2.9	1.63648
3	1.60747
3.1	1.57259
3.2	1.53318
3.3	1.4904
3.4	1.44527
3.5	1.39862
3.6	1.35117
3.7	1.30349
3.8	1.25605
3.9	1.20922
4	1.16329
4.1	1.11849
4.2	1.07497
4.3	1.03286
4.4	0.992227
4.5	0.953117
4.6	0.915551
4.7	0.87953
4.8	0.845037
4.9	0.812045
5	0.780517
5.1	0.75041
5.2	0.721675
5.3	0.694262
5.4	0.668116
5.5	0.643185
5.6	0.619415
5.7	0.596751
5.8	0.575142
5.9	0.554536
6	0.534883
6.1	0.516137
6.2	0.498251
6.3	0.481182
6.4	0.464887
6.5	0.449326
6.6	0.434462
6.7	0.420259
6.8	0.406682
6.9	0.393699
7	0.381279
7.1	0.369393
7.2	0.358014
7.3	0.347116
7.4	0.336675
7.5	0.326667
7.6	0.31707
7.7	0.307864
7.8	0.29903
7.9	0.290549
8	0.282404
8.1	0.274578
8.2	0.267055
8.3	0.259822
8.4	0.252865
8.5	0.24617
8.6	0.239725
8.7	0.233518
8.8	0.227539
8.9	0.221777
9	0.216221
9.1	0.210864
9.2	0.205695
9.3	0.200706
9.4	0.195891
9.5	0.19124
9.6	0.186746
9.7	0.182404
9.8	0.178207
9.9	0.174147
10	0.170221
