2000	5.106607e-04	1.551205e-02
2399	5.418073e-04	1.845561e-02
2878	4.479448e-04	1.778446e-02
3453	3.144714e-04	1.418943e-02
4143	3.315905e-04	1.546219e-02
4971	2.551483e-04	1.419785e-02
5965	2.476876e-04	1.392674e-02
7157	2.423212e-04	1.517658e-02
8588	2.202112e-04	1.436065e-02
10305	2.114565e-04	1.417601e-02
12365	1.704155e-04	1.431697e-02
14837	1.469732e-04	1.458733e-02
17804	1.594535e-04	1.461969e-02
21364	1.277004e-04	1.496806e-02
25636	1.363152e-04	1.472118e-02
30763	1.114333e-04	1.375050e-02
36915	1.053754e-04	1.491334e-02
44297	8.148262e-05	1.470665e-02
