0.1	-8.47045e-13
0.2	9.97542e-13
0.3	1.17301e-08
0.4	5.01185e-06
0.5	0.000173661
0.6	0.00173086
0.7	0.00853284
0.8	0.0272373
0.9	0.065292
1	0.128342
1.1	0.218599
1.2	0.334532
1.3	0.471485
1.4	0.62275
1.5	0.780705
1.6	0.937812
1.7	1.08737
1.8	1.22398
1.9	1.34376
2	1.44437
2.1	1.5248
2.2	1.5852
2.3	1.62658
2.4	1.65054
2.5	1.65903
2.6	1.65415
2.7	1.63804
2.8	1.61271
2.9	1.58005
3	1.54171
3.1	1.49915
3.2	1.45363
3.3	1.40618
3.4	1.35767
3.5	1.3088
3.6	1.26013
3.7	1.2121
3.8	1.16504
3.9	1.11921
4	1.07477
4.1	1.03187
4.2	0.99058
4.3	0.950937
4.4	0.912959
4.5	0.876638
4.6	0.841948
4.7	0.808851
4.8	0.777301
4.9	0.747244
5	0.718623
5.1	0.691377
5.2	0.665445
5.3	0.640765
5.4	0.617277
5.5	0.594921
5.6	0.573639
5.7	0.553375
5.8	0.534075
5.9	0.515689
6	0.498166
6.1	0.48146
6.2	0.465527
6.3	0.450325
6.4	0.435814
6.5	0.421957
6.6	0.408719
6.7	0.396065
6.8	0.383966
6.9	0.37239
7	0.361311
7.1	0.350701
7.2	0.340538
7.3	0.330796
7.4	0.321454
7.5	0.312493
7.6	0.303891
7.7	0.295632
7.8	0.287698
7.9	0.280072
8	0.272741
8.1	0.265688
8.2	0.258901
8.3	0.252367
8.4	0.246074
8.5	0.24001
8.6	0.234165
8.7	0.228529
8.8	0.223091
8.9	0.217844
9	0.212778
9.1	0.207886
9.2	0.203159
9.3	0.19859
9.4	0.194173
9.5	0.189901
9.6	0.185768
9.7	0.181768
9.8	0.177895
9.9	0.174144
10	0.170511
