1.000000e+00	4.467456e-02	0.000000e+00	2.304277e-02	0.000000e+00	2.701504e-02	0.000000e+00	2.033213e-02	0.000000e+00	
1.100000e+00	7.886281e-02	0.000000e+00	4.642551e-02	0.000000e+00	4.202681e-02	0.000000e+00	4.140167e-02	0.000000e+00	
1.200000e+00	8.817778e-02	0.000000e+00	5.791007e-02	0.000000e+00	5.955278e-02	0.000000e+00	6.840091e-02	0.000000e+00	
1.300000e+00	1.417180e-01	0.000000e+00	9.283118e-02	0.000000e+00	1.016433e-01	0.000000e+00	9.693972e-02	0.000000e+00	
1.400000e+00	1.379931e-01	0.000000e+00	1.572310e-01	0.000000e+00	1.451396e-01	0.000000e+00	1.456195e-01	0.000000e+00	
1.500000e+00	2.109414e-01	0.000000e+00	1.954323e-01	0.000000e+00	1.925717e-01	0.000000e+00	1.928041e-01	0.000000e+00	
1.600000e+00	2.296298e-01	0.000000e+00	3.085286e-01	0.000000e+00	2.654699e-01	0.000000e+00	2.550531e-01	0.000000e+00	
1.700000e+00	2.719267e-01	0.000000e+00	3.236877e-01	0.000000e+00	3.395263e-01	0.000000e+00	3.461858e-01	0.000000e+00	
1.800000e+00	3.003795e-01	0.000000e+00	4.260691e-01	0.000000e+00	3.988383e-01	0.000000e+00	4.301904e-01	0.000000e+00	
1.900000e+00	3.356961e-01	0.000000e+00	4.572930e-01	0.000000e+00	4.990817e-01	0.000000e+00	5.110382e-01	0.000000e+00	
2.000000e+00	3.756338e-01	0.000000e+00	4.993684e-01	0.000000e+00	5.929310e-01	0.000000e+00	6.268653e-01	0.000000e+00	
2.100000e+00	3.922727e-01	0.000000e+00	5.712470e-01	0.000000e+00	6.951352e-01	0.000000e+00	7.526542e-01	0.000000e+00	
2.200000e+00	3.963769e-01	0.000000e+00	6.135483e-01	0.000000e+00	7.716610e-01	0.000000e+00	8.435000e-01	0.000000e+00	
2.300000e+00	4.031400e-01	0.000000e+00	6.476685e-01	0.000000e+00	7.918667e-01	0.000000e+00	9.107188e-01	0.000000e+00	
2.400000e+00	4.015528e-01	0.000000e+00	6.367642e-01	0.000000e+00	8.163952e-01	0.000000e+00	9.319730e-01	0.000000e+00	
