0.1	-2.31434e-13	-2.53765e-11
0.11	1.36018e-12	0
0.12	1.74915e-11	0
0.13	1.70384e-10	1.31958e-10
0.14	1.21683e-09	9.9476e-10
0.15	6.70414e-09	5.55746e-09
0.16	2.98739e-08	2.61074e-08
0.17	1.11581e-07	1.0043e-07
0.18	3.59348e-07	3.31118e-07
0.19	1.02071e-06	9.57124e-07
0.2	2.60456e-06	2.47472e-06
0.21	6.06094e-06	5.81711e-06
0.22	1.30229e-05	1.25974e-05
0.23	2.61047e-05	2.54072e-05
0.24	4.92409e-05	4.81587e-05
0.25	8.80436e-05	8.64427e-05
0.26	0.000150149	0.000147879
0.27	0.000245524	0.000242422
0.28	0.00038671	0.000382609
0.29	0.000588978	0.000583714
0.3	0.000870382	0.000863802
0.31	0.00125171	0.00124368
0.32	0.00175633	0.00174674
0.33	0.00240994	0.00239869
0.34	0.00324021	0.00322727
0.35	0.0042764	0.00426175
0.36	0.0055489	0.00553255
0.37	0.0070887	0.00707072
0.38	0.00892692	0.00890741
0.39	0.0110943	0.0110734
0.4	0.0136206	0.0135984
0.41	0.0165342	0.0165109
0.42	0.0198617	0.0198376
0.43	0.0236275	0.0236027
0.44	0.0278531	0.0278279
0.45	0.0325573	0.032532
0.46	0.0377556	0.0377305
0.47	0.0434601	0.0434353
0.48	0.049679	0.0496548
0.49	0.056417	0.0563938
0.5	0.0636749	0.0636529
0.51	0.0714497	0.071429
0.52	0.0797342	0.0797152
0.53	0.0885178	0.0885007
0.54	0.0977858	0.0977708
0.55	0.10752	0.107507
0.56	0.117699	0.117689
0.57	0.128298	0.128291
0.58	0.139289	0.139284
0.59	0.150642	0.15064
0.6	0.162323	0.162323
0.61	0.174296	0.1743
0.62	0.186525	0.186532
0.63	0.198971	0.198981
0.64	0.211593	0.211606
0.65	0.224351	0.224367
0.66	0.237202	0.237221
0.67	0.250105	0.250127
0.68	0.263018	0.263043
0.69	0.275899	0.275926
0.7	0.288707	0.288736
0.71	0.301402	0.301434
0.72	0.313945	0.313979
0.73	0.326299	0.326336
0.74	0.338429	0.338467
0.75	0.3503	0.35034
0.76	0.361881	0.361922
0.77	0.373142	0.373184
0.78	0.384057	0.3841
0.79	0.394599	0.394643
0.8	0.404748	0.404792
0.81	0.414483	0.414527
0.82	0.423786	0.423831
0.83	0.432644	0.432689
0.84	0.441045	0.441089
0.85	0.448977	0.449021
0.86	0.456435	0.456479
0.87	0.463413	0.463456
0.88	0.469909	0.46995
0.89	0.475921	0.475962
0.9	0.481451	0.481491
0.91	0.486503	0.486541
0.92	0.491081	0.491118
0.93	0.495192	0.495227
0.94	0.498843	0.498877
0.95	0.502045	0.502077
0.96	0.504807	0.504838
0.97	0.507142	0.507171
0.98	0.509061	0.509088
0.99	0.510578	0.510603
1	0.511706	0.51173
1.01	0.512461	0.512483
1.02	0.512857	0.512877
1.03	0.512908	0.512927
1.04	0.512631	0.512649
1.05	0.512041	0.512057
1.06	0.511153	0.511167
1.07	0.509983	0.509996
1.08	0.508546	0.508557
1.09	0.506857	0.506867
1.1	0.504931	0.50494
1.11	0.502784	0.502791
1.12	0.500428	0.500434
1.13	0.497878	0.497883
1.14	0.495148	0.495151
1.15	0.492251	0.492253
1.16	0.489199	0.4892
1.17	0.486005	0.486006
1.18	0.482681	0.48268
1.19	0.479238	0.479236
1.2	0.475686	0.475684
1.21	0.472037	0.472034
1.22	0.468299	0.468295
1.23	0.464483	0.464479
1.24	0.460597	0.460592
1.25	0.456651	0.456645
1.26	0.45265	0.452644
1.27	0.448605	0.448598
1.28	0.444521	0.444514
1.29	0.440405	0.440397
1.3	0.436264	0.436256
1.31	0.432103	0.432095
1.32	0.427929	0.42792
1.33	0.423745	0.423736
1.34	0.419558	0.419549
1.35	0.415371	0.415362
1.36	0.411189	0.41118
1.37	0.407016	0.407006
1.38	0.402855	0.402845
1.39	0.398709	0.398699
1.4	0.394582	0.394572
1.41	0.390476	0.390466
1.42	0.386394	0.386384
1.43	0.382339	0.382329
1.44	0.378312	0.378302
1.45	0.374315	0.374305
1.46	0.37035	0.37034
1.47	0.366419	0.366409
1.48	0.362524	0.362513
1.49	0.358664	0.358654
1.5	0.354842	0.354832
1.51	0.351058	0.351048
1.52	0.347314	0.347304
1.53	0.34361	0.3436
1.54	0.339946	0.339936
1.55	0.336323	0.336314
1.56	0.332743	0.332733
1.57	0.329204	0.329194
1.58	0.325707	0.325698
1.59	0.322253	0.322244
1.6	0.318841	0.318832
1.61	0.315472	0.315463
1.62	0.312146	0.312137
1.63	0.308862	0.308853
1.64	0.30562	0.305612
1.65	0.302421	0.302413
1.66	0.299264	0.299256
1.67	0.296149	0.296141
1.68	0.293076	0.293068
1.69	0.290044	0.290036
1.7	0.287052	0.287045
1.71	0.284102	0.284094
1.72	0.281192	0.281184
1.73	0.278321	0.278314
1.74	0.275491	0.275483
1.75	0.272699	0.272692
1.76	0.269946	0.269939
1.77	0.267231	0.267224
1.78	0.264554	0.264547
1.79	0.261914	0.261907
1.8	0.259311	0.259304
1.81	0.256744	0.256737
1.82	0.254213	0.254206
1.83	0.251717	0.251711
1.84	0.249256	0.24925
1.85	0.246829	0.246823
1.86	0.244437	0.244431
1.87	0.242077	0.242071
1.88	0.239751	0.239745
1.89	0.237457	0.237451
1.9	0.235194	0.235189
1.91	0.232963	0.232958
1.92	0.230763	0.230758
1.93	0.228594	0.228588
1.94	0.226454	0.226449
1.95	0.224344	0.224338
1.96	0.222262	0.222257
1.97	0.220209	0.220205
1.98	0.218185	0.21818
1.99	0.216188	0.216183
2	0.214218	0.214213
2.01	0.212274	0.21227
2.02	0.210357	0.210353
2.03	0.208466	0.208462
2.04	0.2066	0.206596
