0.1	-1.77351e-13
0.2	-7.25322e-13
0.3	1.95407e-09
0.4	8.35484e-07
0.5	2.89876e-05
0.6	0.000290149
0.7	0.00144375
0.8	0.00468359
0.9	0.011504
1	0.023384
1.1	0.0415998
1.2	0.0672081
1.3	0.101153
1.4	0.14444
1.5	0.198304
1.6	0.264251
1.7	0.343762
1.8	0.437413
1.9	0.543393
2	0.655864
2.1	0.764345
2.2	0.855308
2.3	0.916103
2.4	0.939385
2.5	0.925412
2.6	0.881031
2.7	0.816435
2.8	0.741806
2.9	0.665228
3	0.59205
3.1	0.525204
3.2	0.465862
3.3	0.4141
3.4	0.3694
3.5	0.330982
3.6	0.298001
3.7	0.269649
3.8	0.245203
3.9	0.224039
4	0.20563
4.1	0.189537
4.2	0.175393
4.3	0.1629
4.4	0.151807
4.5	0.14191
4.6	0.133039
4.7	0.125051
4.8	0.11783
4.9	0.111274
5	0.105302
5.1	0.0998412
5.2	0.0948328
5.3	0.0902251
5.4	0.085974
5.5	0.0820414
5.6	0.0783943
5.7	0.0750042
5.8	0.0718459
5.9	0.0688976
6	0.06614
6.1	0.063556
6.2	0.0611305
6.3	0.05885
6.4	0.0567027
6.5	0.0546777
6.6	0.0527656
6.7	0.0509575
6.8	0.0492457
6.9	0.0476232
7	0.0460836
7.1	0.044621
7.2	0.0432302
7.3	0.0419063
7.4	0.040645
7.5	0.0394421
7.6	0.0382941
7.7	0.0371974
7.8	0.0361489
7.9	0.0351458
8	0.0341854
8.1	0.0332652
8.2	0.0323828
8.3	0.0315363
8.4	0.0307236
8.5	0.0299429
8.6	0.0291924
8.7	0.0284707
8.8	0.0277761
8.9	0.0271074
9	0.0264631
9.1	0.0258422
9.2	0.0252434
9.3	0.0246657
9.4	0.0241081
9.5	0.0235696
9.6	0.0230494
9.7	0.0225466
9.8	0.0220605
9.9	0.0215902
10	0.0211351
