1.980000e+00	1.285498e+01	0.000000e+00
1.960000e+00	1.294565e+01	0.000000e+00
1.940000e+00	1.306106e+01	0.000000e+00
1.920000e+00	1.315087e+01	0.000000e+00
1.900000e+00	1.325153e+01	0.000000e+00
1.880000e+00	1.343949e+01	0.000000e+00
1.860000e+00	1.360504e+01	0.000000e+00
1.840000e+00	1.371607e+01	0.000000e+00
1.820000e+00	1.380402e+01	0.000000e+00
1.800000e+00	1.397996e+01	0.000000e+00
1.780000e+00	1.410396e+01	0.000000e+00
1.760000e+00	1.432530e+01	0.000000e+00
1.740000e+00	1.449133e+01	0.000000e+00
1.720000e+00	1.465765e+01	0.000000e+00
1.700000e+00	1.480393e+01	0.000000e+00
1.680000e+00	1.493685e+01	0.000000e+00
1.660000e+00	1.519682e+01	0.000000e+00
1.640000e+00	1.545103e+01	0.000000e+00
1.620000e+00	1.559531e+01	0.000000e+00
1.600000e+00	1.571037e+01	0.000000e+00
1.580000e+00	1.599120e+01	0.000000e+00
1.560000e+00	1.602771e+01	0.000000e+00
1.540000e+00	1.647031e+01	0.000000e+00
1.520000e+00	1.660159e+01	0.000000e+00
1.500000e+00	1.671658e+01	0.000000e+00
1.480000e+00	1.716718e+01	0.000000e+00
1.460000e+00	1.737805e+01	0.000000e+00
1.440000e+00	1.768594e+01	0.000000e+00
1.420000e+00	1.796612e+01	0.000000e+00
1.400000e+00	1.835130e+01	0.000000e+00
1.380000e+00	1.862539e+01	0.000000e+00
1.360000e+00	1.905071e+01	0.000000e+00
1.340000e+00	1.933291e+01	0.000000e+00
1.320000e+00	1.995657e+01	0.000000e+00
1.300000e+00	2.005425e+01	0.000000e+00
1.280000e+00	2.060695e+01	0.000000e+00
1.260000e+00	2.099473e+01	0.000000e+00
1.240000e+00	2.153001e+01	0.000000e+00
1.220000e+00	2.201074e+01	0.000000e+00
1.200000e+00	2.257205e+01	0.000000e+00
1.180000e+00	2.311066e+01	0.000000e+00
1.160000e+00	2.381520e+01	0.000000e+00
1.140000e+00	2.448520e+01	0.000000e+00
1.120000e+00	2.536621e+01	0.000000e+00
1.100000e+00	2.622761e+01	0.000000e+00
1.080000e+00	2.692570e+01	0.000000e+00
1.060000e+00	2.746478e+01	0.000000e+00
1.040000e+00	2.851717e+01	0.000000e+00
1.020000e+00	2.951019e+01	0.000000e+00
1.000000e+00	3.063937e+01	0.000000e+00
9.800000e-01	3.184933e+01	0.000000e+00
9.600000e-01	3.292613e+01	0.000000e+00
9.400000e-01	3.434035e+01	0.000000e+00
9.200000e-01	3.539658e+01	0.000000e+00
9.000000e-01	3.716323e+01	0.000000e+00
8.800000e-01	3.903308e+01	0.000000e+00
8.600000e-01	4.070318e+01	0.000000e+00
8.400000e-01	4.252431e+01	0.000000e+00
8.200000e-01	4.490863e+01	0.000000e+00
8.000000e-01	4.742151e+01	0.000000e+00
7.800000e-01	5.080870e+01	0.000000e+00
7.600000e-01	5.423502e+01	0.000000e+00
7.400000e-01	5.801305e+01	0.000000e+00
7.200000e-01	6.178677e+01	0.000000e+00
7.000000e-01	6.672209e+01	0.000000e+00
6.800000e-01	7.170986e+01	0.000000e+00
6.600000e-01	7.806323e+01	0.000000e+00
6.400000e-01	8.612006e+01	0.000000e+00
6.200000e-01	9.195480e+01	0.000000e+00
6.000000e-01	1.053481e+02	0.000000e+00
5.800000e-01	1.110022e+02	0.000000e+00
5.600000e-01	1.263025e+02	0.000000e+00
5.400000e-01	1.455028e+02	0.000000e+00
5.200000e-01	1.689709e+02	0.000000e+00
5.000000e-01	1.875111e+02	0.000000e+00
4.800000e-01	2.383040e+02	0.000000e+00
4.600000e-01	2.651982e+02	0.000000e+00
4.400000e-01	2.971036e+02	0.000000e+00
4.200000e-01	3.747181e+02	0.000000e+00
4.000000e-01	5.450718e+02	0.000000e+00
3.800000e-01	5.808653e+02	0.000000e+00
3.600000e-01	7.466580e+02	0.000000e+00
3.400000e-01	8.453946e+02	0.000000e+00
3.200000e-01	1.012016e+03	0.000000e+00
3.000000e-01	1.250715e+03	0.000000e+00
2.800000e-01	1.362074e+03	0.000000e+00
2.600000e-01	1.489514e+03	0.000000e+00
2.400000e-01	1.933989e+03	0.000000e+00
2.200000e-01	1.982249e+03	0.000000e+00
2.000000e-01	2.010721e+03	0.000000e+00
1.800000e-01	2.001098e+03	0.000000e+00
1.600000e-01	2.011002e+03	0.000000e+00
1.400000e-01	2.011101e+03	0.000000e+00
1.200000e-01	2.001102e+03	0.000000e+00
1.000000e-01	2.001002e+03	0.000000e+00
8.000000e-02	2.001001e+03	0.000000e+00
6.000000e-02	2.001001e+03	0.000000e+00
4.000000e-02	2.001001e+03	0.000000e+00
2.000000e-02	2.001001e+03	0.000000e+00
-2.000000e-02	2.001001e+03	0.000000e+00
