2000	2.282026e-05	7.302240e-05
2399	2.058439e-05	1.052699e-04
2878	2.389437e-05	9.033298e-05
3453	1.282110e-05	6.071278e-05
4143	1.590171e-05	7.960640e-05
4971	8.538676e-06	3.972268e-05
5965	1.236598e-05	7.760965e-05
7157	8.922972e-06	7.344126e-05
8588	7.634876e-06	6.131219e-05
10305	5.773608e-06	4.750028e-05
12365	5.586082e-06	5.495512e-05
14837	6.010765e-06	5.311007e-05
17804	5.821849e-06	6.591152e-05
21364	5.120293e-06	6.880903e-05
25636	4.027691e-06	5.424774e-05
30763	4.263316e-06	6.393213e-05
36915	4.110167e-06	6.497857e-05
44297	4.429486e-06	6.631583e-05
