3.000000e-01	5.238480e+00	3.378316e-01	1.178025e-02	3.260513e-01	3.496118e-01
3.100000e-01	4.088539e+00	2.997867e-01	1.253261e-02	2.872541e-01	3.123194e-01
3.200000e-01	3.237580e+00	5.001830e-01	2.806540e-02	4.721176e-01	5.282484e-01
3.300000e-01	2.597789e+00	3.516370e-01	1.328262e-02	3.383544e-01	3.649196e-01
3.400000e-01	2.109718e+00	1.790613e-01	5.112267e-03	1.739490e-01	1.841735e-01
3.500000e-01	1.732386e+00	1.288290e+00	2.559143e-02	1.262699e+00	1.313882e+00
3.600000e-01	1.437059e+00	2.837368e-03	3.536473e-04	2.483721e-03	3.191016e-03
3.700000e-01	1.203278e+00	1.317761e-01	4.118480e-03	1.276577e-01	1.358946e-01
3.800000e-01	1.016265e+00	1.540069e-01	5.505990e-03	1.485009e-01	1.595129e-01
3.900000e-01	8.652001e-01	1.052961e-01	4.280949e-03	1.010152e-01	1.095771e-01
4.000000e-01	7.420658e-01	1.573784e-01	5.479110e-03	1.518993e-01	1.628575e-01
4.100000e-01	6.408491e-01	1.407374e-01	5.769764e-03	1.349676e-01	1.465072e-01
4.200000e-01	5.569929e-01	1.476069e-01	6.243617e-03	1.413633e-01	1.538505e-01
4.300000e-01	4.870078e-01	1.548950e-01	5.391778e-03	1.495032e-01	1.602868e-01
4.400000e-01	4.281965e-01	3.170413e-01	9.316484e-03	3.077249e-01	3.263578e-01
4.500000e-01	3.784558e-01	1.246762e-01	4.220768e-03	1.204554e-01	1.288970e-01
4.600000e-01	3.361314e-01	5.658623e-01	1.437415e-02	5.514881e-01	5.802364e-01
4.700000e-01	2.999119e-01	1.965768e-01	6.659456e-03	1.899173e-01	2.032362e-01
4.800000e-01	2.687504e-01	2.229731e-01	1.210799e-02	2.108651e-01	2.350811e-01
4.900000e-01	2.418045e-01	2.002245e-01	5.997962e-03	1.942266e-01	2.062225e-01
5.000000e-01	2.183926e-01	1.999767e-01	7.862270e-03	1.921145e-01	2.078390e-01
5.100000e-01	1.979591e-01	1.812689e-01	9.755796e-03	1.715131e-01	1.910247e-01
5.200000e-01	1.800487e-01	1.661977e-01	7.141250e-03	1.590564e-01	1.733389e-01
