0.1	-2.11761e-13
0.2	2.49386e-13
0.3	1.95596e-09
0.4	8.35484e-07
0.5	2.89877e-05
0.6	0.000290151
0.7	0.0014438
0.8	0.00468429
0.9	0.0115095
1	0.0234126
1.1	0.0417092
1.2	0.0675325
1.3	0.101921
1.4	0.145888
1.5	0.200354
1.6	0.265865
1.7	0.342065
1.8	0.427046
1.9	0.51686
2	0.605521
2.1	0.685769
2.2	0.750489
2.3	0.79431
2.4	0.814756
2.5	0.812502
2.6	0.790771
2.7	0.754239
2.8	0.707919
2.9	0.656344
3	0.60314
3.1	0.550913
3.2	0.501355
3.3	0.45542
3.4	0.413533
3.5	0.375761
3.6	0.341948
3.7	0.311818
3.8	0.285033
3.9	0.261245
4	0.240112
4.1	0.221317
4.2	0.204572
4.3	0.189622
4.4	0.176241
4.5	0.164233
4.6	0.153427
4.7	0.143675
4.8	0.134849
4.9	0.126838
5	0.119547
5.1	0.112893
5.2	0.106805
5.3	0.10122
5.4	0.0960843
5.5	0.0913499
5.6	0.0869759
5.7	0.0829259
5.8	0.0791682
5.9	0.0756745
6	0.0724203
6.1	0.0693835
6.2	0.0665446
6.3	0.0638863
6.4	0.0613931
6.5	0.0590512
6.6	0.0568481
6.7	0.0547729
6.8	0.0528153
6.9	0.0509664
7	0.0492181
7.1	0.0475628
7.2	0.0459938
7.3	0.0445051
7.4	0.0430911
7.5	0.0417466
7.6	0.040467
7.7	0.0392481
7.8	0.038086
7.9	0.036977
8	0.0359178
8.1	0.0349055
8.2	0.0339372
8.3	0.0330102
8.4	0.0321223
8.5	0.0312711
8.6	0.0304546
8.7	0.0296708
8.8	0.0289181
8.9	0.0281947
9	0.027499
9.1	0.0268297
9.2	0.0261853
9.3	0.0255647
9.4	0.0249666
9.5	0.0243899
9.6	0.0238336
9.7	0.0232967
9.8	0.0227782
9.9	0.0222774
10	0.0217935
