3.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e-01	2.742034e-06	1.355658e-06	1.386376e-06	4.097692e-06
8.000000e-01	1.437408e-05	3.422801e-06	1.095128e-05	1.779688e-05
9.000000e-01	3.756935e-05	1.032857e-05	2.724078e-05	4.789792e-05
1.000000e+00	7.736090e-05	1.245004e-05	6.491086e-05	8.981093e-05
1.100000e+00	1.268827e-04	1.131306e-05	1.155696e-04	1.381957e-04
1.200000e+00	2.390195e-04	1.829006e-05	2.207295e-04	2.573096e-04
1.300000e+00	4.062663e-04	3.286500e-05	3.734013e-04	4.391313e-04
1.400000e+00	6.806180e-04	6.091737e-05	6.197006e-04	7.415354e-04
1.500000e+00	1.059711e-03	6.437950e-05	9.953314e-04	1.124090e-03
1.600000e+00	1.791742e-03	1.009997e-04	1.690742e-03	1.892742e-03
1.700000e+00	3.262792e-03	1.913051e-04	3.071486e-03	3.454097e-03
1.800000e+00	4.237983e-03	2.133740e-04	4.024609e-03	4.451357e-03
1.900000e+00	7.015667e-03	3.243111e-04	6.691355e-03	7.339978e-03
2.000000e+00	9.284746e-03	3.220477e-04	8.962698e-03	9.606794e-03
2.100000e+00	1.383888e-02	4.364213e-04	1.340246e-02	1.427530e-02
2.200000e+00	1.735081e-02	3.973974e-04	1.695341e-02	1.774820e-02
2.300000e+00	2.220143e-02	4.265323e-04	2.177490e-02	2.262796e-02
2.400000e+00	2.482346e-02	3.929530e-04	2.443051e-02	2.521642e-02
2.500000e+00	2.827426e-02	4.006284e-04	2.787363e-02	2.867489e-02
2.600000e+00	2.891803e-02	3.312864e-04	2.858674e-02	2.924932e-02
2.700000e+00	2.998860e-02	3.051643e-04	2.968343e-02	3.029376e-02
2.800000e+00	2.893781e-02	2.721341e-04	2.866568e-02	2.920995e-02
2.900000e+00	2.843697e-02	2.560438e-04	2.818092e-02	2.869301e-02
3.000000e+00	2.692416e-02	2.495655e-04	2.667459e-02	2.717372e-02
3.100000e+00	2.445759e-02	2.182923e-04	2.423930e-02	2.467588e-02
3.200000e+00	2.353462e-02	2.417465e-04	2.329288e-02	2.377637e-02
3.300000e+00	2.146748e-02	1.824319e-04	2.128505e-02	2.164991e-02
3.400000e+00	1.988584e-02	1.937898e-04	1.969205e-02	2.007963e-02
