0.1	-1.04213e-13	0
0.11	2.16242e-12	0
0.12	3.20313e-11	3.55271e-11
0.13	3.12828e-10	1.92439e-10
0.14	2.23093e-09	1.78228e-09
0.15	1.22914e-08	1.02585e-08
0.16	5.4768e-08	4.77958e-08
0.17	2.04566e-07	1.84208e-07
0.18	6.58804e-07	6.07194e-07
0.19	1.8713e-06	1.7547e-06
0.2	4.77502e-06	4.53699e-06
0.21	1.11117e-05	1.06648e-05
0.22	2.38753e-05	2.30951e-05
0.23	4.78585e-05	4.65799e-05
0.24	9.02747e-05	8.82905e-05
0.25	0.000161412	0.000158477
0.26	0.000275269	0.000271107
0.27	0.000450116	0.000444429
0.28	0.000708938	0.000701421
0.29	0.00107972	0.00107007
0.3	0.00159552	0.00158347
0.31	0.00229441	0.0022797
0.32	0.00321912	0.00320155
0.33	0.00441658	0.00439601
0.34	0.00593723	0.00591359
0.35	0.00783427	0.00780754
0.36	0.0101627	0.0101329
0.37	0.0129782	0.0129456
0.38	0.0163364	0.0163011
0.39	0.0202914	0.0202537
0.4	0.0248949	0.0248552
0.41	0.030195	0.0301537
0.42	0.0362352	0.0361928
0.43	0.0430534	0.0430104
0.44	0.0506811	0.0506381
0.45	0.0591421	0.0590997
0.46	0.0684523	0.0684112
0.47	0.0786188	0.0785796
0.48	0.0896394	0.0896028
0.49	0.101502	0.101469
0.5	0.114185	0.114156
0.51	0.127657	0.127632
0.52	0.141877	0.141857
0.53	0.156792	0.156778
0.54	0.172344	0.172335
0.55	0.188462	0.188461
0.56	0.205072	0.205077
0.57	0.22209	0.222102
0.58	0.239427	0.239446
0.59	0.256989	0.257016
0.6	0.274681	0.274715
0.61	0.292403	0.292444
0.62	0.310057	0.310104
0.63	0.327544	0.327598
0.64	0.344769	0.344828
0.65	0.361639	0.361703
0.66	0.378065	0.378135
0.67	0.393967	0.39404
0.68	0.409268	0.409345
0.69	0.4239	0.42398
0.7	0.437804	0.437886
0.71	0.450929	0.451011
0.72	0.463231	0.463314
0.73	0.474676	0.474759
0.74	0.485241	0.485323
0.75	0.494909	0.494989
0.76	0.503671	0.503749
0.77	0.511527	0.511603
0.78	0.518486	0.518558
0.79	0.524559	0.524628
0.8	0.529767	0.529833
0.81	0.534135	0.534197
0.82	0.537693	0.53775
0.83	0.540472	0.540525
0.84	0.54251	0.542559
0.85	0.543845	0.543889
0.86	0.544517	0.544557
0.87	0.544569	0.544604
0.88	0.544041	0.544072
0.89	0.542976	0.543003
0.9	0.541417	0.54144
0.91	0.539403	0.539422
0.92	0.536975	0.536991
0.93	0.534173	0.534185
0.94	0.531032	0.531042
0.95	0.52759	0.527596
0.96	0.523879	0.523882
0.97	0.519931	0.519932
0.98	0.515777	0.515776
0.99	0.511444	0.511441
1	0.506958	0.506953
1.01	0.502344	0.502337
1.02	0.497624	0.497615
1.03	0.492817	0.492807
1.04	0.487943	0.487932
1.05	0.483018	0.483006
1.06	0.478058	0.478045
1.07	0.473077	0.473063
1.08	0.468086	0.468071
1.09	0.463097	0.463082
1.1	0.458119	0.458104
1.11	0.453162	0.453146
1.12	0.448232	0.448217
1.13	0.443338	0.443321
1.14	0.438483	0.438467
1.15	0.433674	0.433657
1.16	0.428913	0.428897
1.17	0.424206	0.42419
1.18	0.419555	0.419539
1.19	0.414962	0.414946
1.2	0.41043	0.410414
1.21	0.405959	0.405943
1.22	0.40155	0.401535
1.23	0.397206	0.397191
1.24	0.392925	0.39291
1.25	0.388709	0.388694
1.26	0.384557	0.384543
1.27	0.38047	0.380455
1.28	0.376445	0.376431
1.29	0.372484	0.37247
1.3	0.368586	0.368572
1.31	0.364749	0.364735
1.32	0.360973	0.36096
1.33	0.357256	0.357244
1.34	0.353599	0.353587
1.35	0.35	0.349988
1.36	0.346457	0.346445
1.37	0.34297	0.342959
1.38	0.339538	0.339527
1.39	0.33616	0.336148
1.4	0.332833	0.332822
1.41	0.329558	0.329547
1.42	0.326333	0.326323
1.43	0.323157	0.323147
1.44	0.320029	0.320019
1.45	0.316948	0.316938
1.46	0.313912	0.313903
