0	0.000000e+00
1	5.781800e-03
2	5.320200e-03
3	4.932000e-03
4	4.560400e-03
5	4.182400e-03
6	3.889000e-03
7	3.591800e-03
8	3.298600e-03
9	3.065600e-03
10	2.845200e-03
11	2.590200e-03
12	2.422600e-03
13	2.237600e-03
14	2.045800e-03
15	1.886200e-03
16	1.757200e-03
17	1.638200e-03
18	1.518800e-03
19	1.396600e-03
20	1.291800e-03
21	1.202200e-03
22	1.090200e-03
23	1.029800e-03
24	9.508000e-04
25	8.666000e-04
26	8.066000e-04
27	7.344000e-04
28	6.768000e-04
29	6.454000e-04
30	5.902000e-04
31	5.322000e-04
32	4.928000e-04
33	4.624000e-04
34	4.238000e-04
35	4.036000e-04
36	3.636000e-04
37	3.406000e-04
38	3.120000e-04
39	2.886000e-04
40	2.624000e-04
41	2.536000e-04
42	2.204000e-04
43	2.130000e-04
44	1.984000e-04
45	1.824000e-04
46	1.630000e-04
47	1.510000e-04
48	1.492000e-04
49	1.262000e-04
50	1.158000e-04
51	1.090000e-04
52	1.020000e-04
53	9.720000e-05
54	9.200000e-05
55	8.520000e-05
56	7.580000e-05
57	7.020000e-05
58	5.940000e-05
59	5.860000e-05
60	5.620000e-05
61	4.880000e-05
62	4.560000e-05
63	4.440000e-05
64	3.880000e-05
65	3.340000e-05
66	3.400000e-05
67	2.740000e-05
68	2.720000e-05
69	2.500000e-05
70	2.080000e-05
71	1.940000e-05
72	2.520000e-05
73	2.000000e-05
74	1.540000e-05
75	1.400000e-05
76	1.400000e-05
77	1.400000e-05
78	1.260000e-05
79	1.160000e-05
80	9.600000e-06
81	1.060000e-05
82	8.800000e-06
83	9.200000e-06
84	5.800000e-06
85	6.800000e-06
86	5.600000e-06
87	6.400000e-06
88	6.600000e-06
89	4.800000e-06
90	4.000000e-06
91	5.000000e-06
92	6.600000e-06
93	3.200000e-06
94	4.400000e-06
95	4.200000e-06
96	4.200000e-06
97	3.200000e-06
98	2.800000e-06
99	1.400000e-06
100	1.400000e-06
101	2.000000e-06
102	2.800000e-06
103	2.400000e-06
104	2.200000e-06
105	1.800000e-06
106	6.000000e-07
107	1.000000e-06
108	6.000000e-07
109	1.200000e-06
110	6.000000e-07
111	2.400000e-06
112	1.800000e-06
113	8.000000e-07
114	8.000000e-07
115	4.000000e-07
116	6.000000e-07
117	1.000000e-06
118	1.200000e-06
119	8.000000e-07
120	2.000000e-07
121	8.000000e-07
122	6.000000e-07
123	2.000000e-07
124	4.000000e-07
125	4.000000e-07
126	1.000000e-06
127	2.000000e-07
128	4.000000e-07
129	6.000000e-07
130	0.000000e+00
131	0.000000e+00
132	0.000000e+00
133	2.000000e-07
134	0.000000e+00
135	6.000000e-07
136	0.000000e+00
137	2.000000e-07
138	2.000000e-07
139	0.000000e+00
140	0.000000e+00
141	0.000000e+00
142	2.000000e-07
143	0.000000e+00
144	2.000000e-07
145	0.000000e+00
146	0.000000e+00
147	0.000000e+00
148	0.000000e+00
149	0.000000e+00
150	0.000000e+00
151	0.000000e+00
152	2.000000e-07
153	0.000000e+00
154	2.000000e-07
