5.000000e+00	1.158544e+02
4.950000e+00	1.178905e+02
4.900000e+00	1.172106e+02
4.850000e+00	1.208873e+02
4.800000e+00	1.190260e+02
4.750000e+00	1.210747e+02
4.700000e+00	1.212323e+02
4.650000e+00	1.215527e+02
4.600000e+00	1.224076e+02
4.550000e+00	1.235403e+02
4.500000e+00	1.251255e+02
4.450000e+00	1.245002e+02
4.400000e+00	1.261417e+02
4.350000e+00	1.286548e+02
4.300000e+00	1.287186e+02
4.250000e+00	1.298633e+02
4.200000e+00	1.308415e+02
4.150000e+00	1.327257e+02
4.100000e+00	1.324564e+02
4.050000e+00	1.333649e+02
4.000000e+00	1.351402e+02
3.950000e+00	1.351698e+02
3.900000e+00	1.361463e+02
3.850000e+00	1.377913e+02
3.800000e+00	1.393971e+02
3.750000e+00	1.408028e+02
3.700000e+00	1.420377e+02
3.650000e+00	1.412666e+02
3.600000e+00	1.432802e+02
3.550000e+00	1.458884e+02
3.500000e+00	1.470788e+02
3.450000e+00	1.486015e+02
3.400000e+00	1.494933e+02
3.350000e+00	1.497483e+02
3.300000e+00	1.521855e+02
3.250000e+00	1.547101e+02
3.200000e+00	1.569806e+02
3.150000e+00	1.571276e+02
3.100000e+00	1.586261e+02
3.050000e+00	1.618614e+02
3.000000e+00	1.632501e+02
2.950000e+00	1.659380e+02
2.900000e+00	1.685410e+02
2.850000e+00	1.710895e+02
2.800000e+00	1.734838e+02
2.750000e+00	1.780961e+02
2.700000e+00	1.815755e+02
2.650000e+00	1.838442e+02
2.600000e+00	1.896751e+02
2.550000e+00	1.968843e+02
2.500000e+00	2.060464e+02
2.450000e+00	2.198242e+02
2.400000e+00	2.360630e+02
2.350000e+00	2.561920e+02
2.300000e+00	2.816154e+02
2.250000e+00	3.028387e+02
2.200000e+00	3.243398e+02
2.150000e+00	3.389553e+02
2.100000e+00	3.510174e+02
2.050000e+00	3.595945e+02
2.000000e+00	3.658842e+02
1.950000e+00	3.713556e+02
1.900000e+00	3.760685e+02
1.850000e+00	3.794276e+02
1.800000e+00	3.835627e+02
1.750000e+00	3.862964e+02
1.700000e+00	3.882865e+02
1.650000e+00	3.904866e+02
1.600000e+00	3.920232e+02
1.550000e+00	3.936855e+02
1.500000e+00	3.950621e+02
1.450000e+00	3.959148e+02
1.400000e+00	3.968141e+02
1.350000e+00	3.977361e+02
1.300000e+00	3.984451e+02
1.250000e+00	3.986887e+02
1.200000e+00	3.991963e+02
1.150000e+00	3.995038e+02
1.100000e+00	3.998269e+02
1.050000e+00	3.999329e+02
1.000000e+00	4.001365e+02
9.500000e-01	4.002225e+02
9.000000e-01	4.002764e+02
8.500000e-01	4.003105e+02
8.000000e-01	4.003584e+02
7.500000e-01	4.003943e+02
7.000000e-01	4.003984e+02
6.500000e-01	4.003964e+02
6.000000e-01	4.004004e+02
5.500000e-01	4.004004e+02
5.000000e-01	4.004004e+02
4.500000e-01	4.004004e+02
4.000000e-01	4.004004e+02
3.500000e-01	4.004004e+02
3.000000e-01	4.004004e+02
2.500000e-01	4.004004e+02
2.000000e-01	4.004004e+02
1.500000e-01	4.004004e+02
1.000000e-01	4.004004e+02
5.000000e-02	4.004004e+02
