0.1	-6.35309e-14	0
0.11	3.45742e-12	0
0.12	4.63742e-11	0
0.13	4.55018e-10	3.26014e-10
0.14	3.2454e-09	2.57467e-09
0.15	1.78781e-08	1.49214e-08
0.16	7.96626e-08	6.95496e-08
0.17	2.9755e-07	2.67946e-07
0.18	9.58259e-07	8.83096e-07
0.19	2.72189e-06	2.55243e-06
0.2	6.94549e-06	6.59919e-06
0.21	1.61625e-05	1.55123e-05
0.22	3.47277e-05	3.35929e-05
0.23	6.96122e-05	6.77524e-05
0.24	0.000131308	0.000128422
0.25	0.000234778	0.00023051
0.26	0.000400382	0.000394329
0.27	0.000654688	0.000646419
0.28	0.00103111	0.00102019
0.29	0.00157033	0.00155631
0.3	0.00232037	0.00230285
0.31	0.00333647	0.0033151
0.32	0.00468056	0.00465507
0.33	0.00642053	0.00639072
0.34	0.00862912	0.00859491
0.35	0.0113827	0.0113441
0.36	0.0147596	0.0147168
0.37	0.0188388	0.0187921
0.38	0.0236977	0.0236474
0.39	0.0294104	0.029357
0.4	0.0360457	0.03599
0.41	0.0436653	0.0436081
0.42	0.0523215	0.0522636
0.43	0.0620556	0.0619981
0.44	0.072896	0.07284
0.45	0.0848566	0.0848031
0.46	0.0979352	0.0978856
0.47	0.112113	0.112068
0.48	0.127353	0.127315
0.49	0.1436	0.143569
0.5	0.160781	0.160759
0.51	0.178806	0.178794
0.52	0.197567	0.197565
0.53	0.216942	0.216951
0.54	0.236796	0.236816
0.55	0.256981	0.257014
0.56	0.277345	0.277389
0.57	0.297728	0.297783
0.58	0.317969	0.318036
0.59	0.33791	0.337986
0.6	0.357395	0.357482
0.61	0.37628	0.376375
0.62	0.394429	0.394531
0.63	0.41172	0.411827
0.64	0.428047	0.428158
0.65	0.443319	0.443433
0.66	0.457465	0.45758
0.67	0.470431	0.470545
0.68	0.482182	0.482293
0.69	0.492698	0.492807
0.7	0.501979	0.502083
0.71	0.510038	0.510138
0.72	0.516903	0.516997
0.73	0.522613	0.5227
0.74	0.527217	0.527297
0.75	0.530773	0.530845
0.76	0.533344	0.533409
0.77	0.534998	0.535056
0.78	0.535807	0.535857
0.79	0.535842	0.535885
0.8	0.535175	0.535211
0.81	0.533877	0.533907
0.82	0.532018	0.532041
0.83	0.529662	0.52968
0.84	0.526873	0.526885
0.85	0.523708	0.523716
0.86	0.520223	0.520227
0.87	0.516467	0.516467
0.88	0.512486	0.512483
0.89	0.508322	0.508315
0.9	0.50401	0.504001
0.91	0.499585	0.499574
0.92	0.495076	0.495063
0.93	0.490508	0.490493
