2	3.981340e+00	7.776011e-03	3.973564e+00	3.989116e+00
3	7.996889e+00	3.475050e-03	7.993414e+00	8.000364e+00
4	1.497900e+01	9.786642e-03	1.496921e+01	1.498879e+01
5	2.398896e+01	6.344634e-03	2.398262e+01	2.399530e+01
6	3.497733e+01	9.541962e-03	3.496779e+01	3.498688e+01
7	4.795012e+01	1.476657e-02	4.793536e+01	4.796489e+01
8	6.289925e+01	2.001193e-02	6.287924e+01	6.291926e+01
9	7.988775e+01	2.460094e-02	7.986315e+01	7.991235e+01
10	9.884720e+01	2.513392e-02	9.882207e+01	9.887233e+01
11	1.198033e+02	2.549086e-02	1.197778e+02	1.198288e+02
12	1.428148e+02	2.992901e-02	1.427849e+02	1.428448e+02
13	1.677827e+02	2.772765e-02	1.677550e+02	1.678105e+02
14	1.946880e+02	4.260818e-02	1.946454e+02	1.947306e+02
15	2.237347e+02	3.559812e-02	2.236991e+02	2.237703e+02
16	2.546551e+02	3.636591e-02	2.546187e+02	2.546914e+02
17	2.875554e+02	4.798183e-02	2.875074e+02	2.876034e+02
18	3.226543e+02	3.812015e-02	3.226162e+02	3.226924e+02
19	3.594434e+02	4.708061e-02	3.593963e+02	3.594904e+02
20	3.985266e+02	3.969149e-02	3.984869e+02	3.985663e+02
