100	7.389056e-02	7.332760e-02	2.945033e-03	7.038257e-02	7.627263e-02
120	6.157547e-02	6.102191e-02	2.689819e-03	5.833209e-02	6.371173e-02
140	5.277897e-02	5.268671e-02	2.308989e-03	5.037772e-02	5.499570e-02
160	4.618160e-02	4.930828e-02	1.708863e-03	4.759941e-02	5.101714e-02
180	4.105031e-02	4.140307e-02	1.788804e-03	3.961426e-02	4.319187e-02
200	3.694528e-02	3.912822e-02	1.703527e-03	3.742470e-02	4.083175e-02
220	3.358662e-02	3.662740e-02	1.481985e-03	3.514542e-02	3.810939e-02
240	3.078773e-02	3.397903e-02	1.359878e-03	3.261915e-02	3.533890e-02
260	2.841945e-02	2.633803e-02	1.101048e-03	2.523698e-02	2.743908e-02
280	2.638949e-02	2.503367e-02	9.527964e-04	2.408087e-02	2.598646e-02
300	2.463019e-02	2.692559e-02	1.422183e-03	2.550341e-02	2.834777e-02
320	2.309080e-02	2.179324e-02	9.561829e-04	2.083706e-02	2.274943e-02
340	2.173252e-02	2.006560e-02	8.757688e-04	1.918983e-02	2.094137e-02
360	2.052516e-02	1.998951e-02	7.788833e-04	1.921062e-02	2.076839e-02
380	1.944488e-02	2.096523e-02	1.011883e-03	1.995335e-02	2.197712e-02
400	1.847264e-02	1.807051e-02	8.672681e-04	1.720324e-02	1.893778e-02
420	1.759299e-02	1.848246e-02	8.342360e-04	1.764823e-02	1.931670e-02
440	1.679331e-02	1.707117e-02	8.417764e-04	1.622939e-02	1.791294e-02
460	1.606317e-02	1.577512e-02	6.945684e-04	1.508055e-02	1.646969e-02
480	1.539387e-02	1.516040e-02	5.443577e-04	1.461604e-02	1.570475e-02
500	1.477811e-02	1.472661e-02	6.660872e-04	1.406053e-02	1.539270e-02
520	1.420972e-02	1.304149e-02	5.356540e-04	1.250583e-02	1.357714e-02
540	1.368344e-02	1.401791e-02	6.367714e-04	1.338114e-02	1.465468e-02
560	1.319474e-02	1.244750e-02	5.425695e-04	1.190493e-02	1.299007e-02
580	1.273975e-02	1.234161e-02	5.361892e-04	1.180542e-02	1.287780e-02
600	1.231509e-02	1.239289e-02	5.713892e-04	1.182150e-02	1.296428e-02
620	1.191783e-02	1.136777e-02	5.728839e-04	1.079489e-02	1.194065e-02
640	1.154540e-02	1.031552e-02	4.224134e-04	9.893108e-03	1.073794e-02
660	1.119554e-02	1.098658e-02	5.229649e-04	1.046361e-02	1.150954e-02
680	1.086626e-02	1.262338e-02	6.087268e-04	1.201466e-02	1.323211e-02
700	1.055579e-02	1.090659e-02	4.787383e-04	1.042785e-02	1.138533e-02
720	1.026258e-02	1.066362e-02	4.434134e-04	1.022021e-02	1.110703e-02
740	9.985211e-03	9.810287e-03	3.689232e-04	9.441364e-03	1.017921e-02
760	9.722442e-03	9.468565e-03	4.200541e-04	9.048511e-03	9.888619e-03
780	9.473149e-03	8.728462e-03	4.231477e-04	8.305314e-03	9.151610e-03
800	9.236320e-03	1.015869e-02	3.954718e-04	9.763220e-03	1.055416e-02
820	9.011044e-03	9.760481e-03	5.232603e-04	9.237221e-03	1.028374e-02
840	8.796495e-03	7.935842e-03	3.416567e-04	7.594185e-03	8.277499e-03
860	8.591926e-03	8.918883e-03	3.975261e-04	8.521357e-03	9.316409e-03
880	8.396655e-03	7.653344e-03	2.905822e-04	7.362762e-03	7.943926e-03
900	8.210062e-03	8.328283e-03	3.225553e-04	8.005727e-03	8.650838e-03
920	8.031583e-03	8.298955e-03	3.608924e-04	7.938062e-03	8.659847e-03
940	7.860698e-03	7.331713e-03	3.110488e-04	7.020665e-03	7.642762e-03
960	7.696933e-03	7.519462e-03	3.564762e-04	7.162986e-03	7.875938e-03
980	7.539853e-03	7.929764e-03	3.687594e-04	7.561005e-03	8.298523e-03
1000	7.389056e-03	8.396519e-03	3.506176e-04	8.045902e-03	8.747137e-03
