1.000000e+00	3.501000e-01	9.991000e-01	9.992344e-01	9.992070e-01	
1.100000e+00	2.790000e-02	9.983375e-01	9.984781e-01	9.984875e-01	
1.200000e+00	2.533500e-01	9.971625e-01	9.973125e-01	9.970750e-01	
1.300000e+00	6.970000e-02	9.947875e-01	9.949062e-01	9.948359e-01	
1.400000e+00	4.835000e-02	9.921500e-01	9.909031e-01	9.914484e-01	
1.500000e+00	1.535000e-02	8.060125e-01	9.854812e-01	9.861352e-01	
1.600000e+00	2.455000e-02	9.780375e-01	9.784844e-01	9.801422e-01	
1.700000e+00	4.745000e-02	3.421750e-01	9.705844e-01	9.705727e-01	
1.800000e+00	3.810000e-02	5.067500e-02	9.600500e-01	9.577125e-01	
1.900000e+00	1.435000e-02	1.373750e-01	9.395281e-01	9.366078e-01	
2.000000e+00	9.945000e-02	1.404250e-01	6.158125e-02	9.097133e-01	
2.100000e+00	1.310000e-02	7.798750e-02	1.044656e-01	8.724172e-01	
2.200000e+00	4.530000e-02	1.979375e-01	4.323750e-02	7.334297e-02	
2.300000e+00	1.005000e-02	2.156250e-02	2.294094e-01	6.436328e-02	
2.400000e+00	5.475000e-02	4.655000e-02	3.625000e-03	3.972969e-02	
2.500000e+00	2.650000e-03	5.128750e-02	5.165625e-03	1.491812e-01	
2.600000e+00	1.155000e-02	4.493750e-02	3.306250e-03	7.568750e-03	
2.700000e+00	2.600000e-03	6.241250e-02	6.293750e-03	2.147578e-02	
2.800000e+00	1.155000e-02	4.137500e-03	1.671875e-03	3.199063e-02	
2.900000e+00	1.300000e-02	5.258750e-02	3.706250e-03	1.252188e-02	
3.000000e+00	3.900000e-03	5.941250e-02	1.143438e-02	8.433594e-03	
3.100000e+00	3.150000e-02	6.012500e-03	4.745937e-02	1.677344e-03	
3.200000e+00	1.265000e-02	3.420000e-02	1.350625e-02	8.658594e-03	
3.300000e+00	1.740000e-02	3.856250e-02	1.911875e-02	1.119453e-02	
3.400000e+00	7.250000e-03	1.211250e-02	8.937500e-03	3.606250e-03	
3.500000e+00	1.260000e-02	2.298750e-02	2.537500e-03	5.101563e-03	
3.600000e+00	1.100000e-03	2.806250e-02	8.596875e-03	1.724219e-03	
3.700000e+00	6.145000e-02	5.925000e-03	1.057187e-02	8.274219e-03	
3.800000e+00	2.160000e-02	8.975000e-03	5.221875e-03	6.151562e-03	
3.900000e+00	7.100000e-03	1.378750e-02	3.434375e-03	4.273438e-03	
4.000000e+00	1.405000e-02	8.537500e-03	5.787500e-03	4.484375e-04	
4.100000e+00	8.600000e-03	1.887500e-03	1.271875e-03	5.402344e-03	
4.200000e+00	1.640000e-02	8.450000e-03	5.393750e-03	1.782812e-03	
4.300000e+00	1.695000e-02	3.087500e-03	4.734375e-03	5.153906e-03	
4.400000e+00	1.510000e-02	2.183750e-02	1.568750e-03	1.474219e-03	
4.500000e+00	1.990000e-02	1.887500e-03	6.450000e-03	3.593750e-04	
4.600000e+00	1.750000e-02	3.216250e-02	1.493750e-03	6.093750e-05	
4.700000e+00	2.455000e-02	9.750000e-03	3.218750e-04	2.632813e-04	
4.800000e+00	1.065000e-02	5.300000e-03	5.253125e-03	4.787500e-03	
4.900000e+00	3.050000e-03	6.250000e-03	6.846875e-03	5.718750e-04	
5.000000e+00	2.100000e-03	2.525000e-03	7.928125e-03	3.204688e-03	
