0.1	-1.03029e-13	-4.44089e-11
0.11	1.06581e-13	0
0.12	2.89546e-12	5.32907e-11
0.13	2.82885e-11	5.77316e-11
0.14	2.02881e-10	1.86517e-10
0.15	1.11736e-09	9.32587e-10
0.16	4.979e-09	4.40536e-09
0.17	1.85971e-08	1.67599e-08
0.18	5.98912e-08	5.51559e-08
0.19	1.70118e-07	1.59472e-07
0.2	4.34094e-07	4.1247e-07
0.21	1.01016e-06	9.69611e-07
0.22	2.17049e-06	2.09947e-06
0.23	4.35079e-06	4.23464e-06
0.24	8.20684e-06	8.02643e-06
0.25	1.4674e-05	1.44073e-05
0.26	2.5025e-05	2.46465e-05
0.27	4.09212e-05	4.0404e-05
0.28	6.44531e-05	6.37696e-05
0.29	9.81665e-05	9.7289e-05
0.3	0.000145072	0.000143975
0.31	0.000208637	0.000207297
0.32	0.00029276	0.000291159
0.33	0.000401731	0.000399855
0.34	0.000540178	0.000538017
0.35	0.000712997	0.000710549
0.36	0.000925285	0.000922552
0.37	0.00118226	0.00117925
0.38	0.00148917	0.0014859
0.39	0.00185124	0.00184772
0.4	0.00227357	0.00226983
0.41	0.00276108	0.00275714
0.42	0.00331843	0.00331433
0.43	0.00394999	0.00394575
0.44	0.00465976	0.00465542
0.45	0.00545135	0.00544695
0.46	0.00632795	0.00632351
0.47	0.00729227	0.00728784
0.48	0.00834659	0.0083422
0.49	0.00949268	0.00948836
0.5	0.0107319	0.0107276
0.51	0.012065	0.0120609
0.52	0.0134924	0.0134884
0.53	0.0150139	0.0150102
0.54	0.0166292	0.0166257
0.55	0.0183373	0.018334
0.56	0.0201368	0.0201338
0.57	0.0220261	0.0220233
0.58	0.0240031	0.0240006
0.59	0.0260655	0.0260633
0.6	0.0282108	0.0282089
0.61	0.030436	0.0304345
0.62	0.0327381	0.0327369
0.63	0.0351138	0.0351129
0.64	0.0375596	0.037559
0.65	0.040072	0.0400717
0.66	0.0426471	0.0426472
0.67	0.0452813	0.0452816
0.68	0.0479705	0.0479712
0.69	0.0507109	0.0507118
0.7	0.0534984	0.0534996
0.71	0.056329	0.0563306
0.72	0.0591988	0.0592006
0.73	0.0621037	0.0621058
0.74	0.0650399	0.0650422
0.75	0.0680033	0.0680059
0.76	0.0709901	0.070993
0.77	0.0739966	0.0739997
0.78	0.077019	0.0770223
0.79	0.0800536	0.0800571
0.8	0.083097	0.0831007
0.81	0.0861456	0.0861495
0.82	0.0891962	0.0892002
0.83	0.0922454	0.0922496
0.84	0.0952902	0.0952945
0.85	0.0983275	0.098332
0.86	0.101354	0.101359
0.87	0.104368	0.104373
0.88	0.107366	0.107371
0.89	0.110346	0.110351
0.9	0.113304	0.113309
0.91	0.11624	0.116245
0.92	0.11915	0.119156
0.93	0.122033	0.122039
0.94	0.124887	0.124892
0.95	0.127709	0.127715
0.96	0.130499	0.130504
0.97	0.133254	0.133259
0.98	0.135972	0.135978
0.99	0.138654	0.138659
1	0.141296	0.141302
1.01	0.143899	0.143904
1.02	0.14646	0.146466
1.03	0.14898	0.148985
1.04	0.151456	0.151461
1.05	0.153888	0.153893
1.06	0.156276	0.156281
1.07	0.158618	0.158623
1.08	0.160914	0.160919
1.09	0.163164	0.163169
1.1	0.165367	0.165372
1.11	0.167523	0.167528
1.12	0.169631	0.169636
1.13	0.171692	0.171696
1.14	0.173704	0.173709
1.15	0.175668	0.175673
1.16	0.177584	0.177589
1.17	0.179452	0.179456
1.18	0.181272	0.181276
1.19	0.183043	0.183047
1.2	0.184766	0.184771
1.21	0.186442	0.186446
1.22	0.18807	0.188074
1.23	0.189651	0.189655
1.24	0.191184	0.191188
1.25	0.192671	0.192675
1.26	0.194111	0.194115
1.27	0.195505	0.195509
1.28	0.196854	0.196857
1.29	0.198157	0.19816
1.3	0.199415	0.199418
1.31	0.200629	0.200632
1.32	0.201799	0.201802
1.33	0.202926	0.202929
1.34	0.20401	0.204013
1.35	0.205051	0.205054
1.36	0.206051	0.206054
1.37	0.20701	0.207012
1.38	0.207928	0.20793
1.39	0.208805	0.208808
1.4	0.209644	0.209646
1.41	0.210443	0.210446
1.42	0.211205	0.211207
1.43	0.211928	0.21193
1.44	0.212615	0.212617
1.45	0.213265	0.213267
1.46	0.21388	0.213881
1.47	0.214459	0.214461
1.48	0.215004	0.215005
1.49	0.215514	0.215516
1.5	0.215992	0.215993
1.51	0.216437	0.216438
1.52	0.21685	0.216851
1.53	0.217231	0.217232
1.54	0.217582	0.217583
1.55	0.217902	0.217903
1.56	0.218193	0.218194
1.57	0.218455	0.218456
1.58	0.218689	0.21869
1.59	0.218894	0.218895
1.6	0.219073	0.219074
1.61	0.219225	0.219226
1.62	0.219351	0.219352
1.63	0.219452	0.219453
1.64	0.219528	0.219529
1.65	0.21958	0.219581
1.66	0.219608	0.219609
1.67	0.219613	0.219613
1.68	0.219595	0.219596
1.69	0.219555	0.219556
1.7	0.219494	0.219495
1.71	0.219412	0.219412
1.72	0.219309	0.21931
1.73	0.219187	0.219187
1.74	0.219044	0.219045
1.75	0.218883	0.218883
1.76	0.218704	0.218704
1.77	0.218506	0.218506
1.78	0.218291	0.218291
1.79	0.218059	0.218059
1.8	0.21781	0.21781
1.81	0.217545	0.217545
1.82	0.217265	0.217265
1.83	0.216969	0.216969
1.84	0.216658	0.216658
1.85	0.216333	0.216333
1.86	0.215994	0.215994
1.87	0.215641	0.215641
1.88	0.215275	0.215275
1.89	0.214896	0.214896
1.9	0.214505	0.214505
1.91	0.214102	0.214102
1.92	0.213687	0.213687
