1.000000e+00	3.034224e-02	3.081878e-03	1.831536e-02	2.379732e-03	2.333908e-02	6.069082e-03	2.406355e-02	1.254226e-02	
1.200000e+00	5.747733e-02	2.106972e-03	6.379138e-02	4.962806e-03	6.510947e-02	9.568766e-03	6.790472e-02	2.266389e-02	
1.400000e+00	1.411448e-01	3.945149e-03	1.356321e-01	8.918864e-03	1.491096e-01	1.600291e-02	1.417127e-01	3.076013e-02	
1.600000e+00	2.697310e-01	4.197436e-03	2.601076e-01	1.312188e-02	2.490486e-01	2.274886e-02	2.609746e-01	4.967405e-02	
1.800000e+00	2.724249e-01	4.436443e-03	4.218532e-01	1.436152e-02	4.649598e-01	3.626274e-02	4.451600e-01	7.627738e-02	
2.000000e+00	3.513308e-01	5.036511e-03	5.616526e-01	1.654933e-02	7.032874e-01	4.208400e-02	9.370406e-01	1.933618e-01	
2.200000e+00	4.052588e-01	5.789860e-03	7.257110e-01	2.088522e-02	1.180853e+00	7.596664e-02	1.277532e+00	2.266663e-01	
2.400000e+00	4.177553e-01	5.080664e-03	8.265582e-01	2.077999e-02	1.188173e+00	6.581903e-02	1.378676e+00	2.016158e-01	
2.600000e+00	4.237864e-01	5.098363e-03	7.868785e-01	2.191738e-02	9.643912e-01	6.853840e-02	8.591001e-01	1.365702e-01	
2.800000e+00	3.988398e-01	4.547778e-03	7.078712e-01	1.750005e-02	6.604383e-01	5.176882e-02	5.519070e-01	7.656530e-02	
3.000000e+00	3.966898e-01	5.026767e-03	6.050859e-01	1.626903e-02	4.922719e-01	3.880253e-02	4.053518e-01	4.503716e-02	
3.200000e+00	3.563184e-01	4.594675e-03	4.988761e-01	1.650770e-02	3.709823e-01	2.910891e-02	3.277746e-01	3.266576e-02	
3.400000e+00	3.365177e-01	5.112240e-03	4.051911e-01	1.579466e-02	2.842984e-01	2.451317e-02	2.660562e-01	2.810370e-02	
3.600000e+00	3.195405e-01	4.764319e-03	3.328086e-01	1.218998e-02	2.487455e-01	2.300378e-02	2.303561e-01	2.135347e-02	
3.800000e+00	2.921306e-01	4.854270e-03	2.885942e-01	1.183388e-02	2.050861e-01	1.692918e-02	1.926290e-01	1.815079e-02	
4.000000e+00	2.662514e-01	4.242120e-03	2.352819e-01	1.008497e-02	1.774654e-01	1.544740e-02	1.722693e-01	1.323273e-02	
4.200000e+00	2.452531e-01	3.614377e-03	2.040968e-01	8.864933e-03	1.495846e-01	1.137949e-02	1.548921e-01	1.370008e-02	
4.400000e+00	2.304878e-01	3.982341e-03	1.811548e-01	7.852989e-03	1.392161e-01	9.735486e-03	1.344331e-01	1.178749e-02	
4.600000e+00	2.122973e-01	3.674899e-03	1.493625e-01	7.332777e-03	1.212397e-01	9.491357e-03	1.218777e-01	1.046234e-02	
4.800000e+00	1.930294e-01	3.427076e-03	1.368279e-01	6.888574e-03	1.094146e-01	8.686696e-03	1.043352e-01	8.176127e-03	
