-2	-2	-2	-2	-2	4	4	4	-2	29	29	29	29	29	29	-18	-18	-18	-18	-18	-18	-18	-18	-18	59	-18	66	-18	70	70	70	-18	-18	83	-18	-18	-18	60	60	60	60	-18	-18	-18	11	11	-2	11	11	-2	
2	2	-2	-2	-2	4	-24	-24	27	-32	-32	29	29	-18	29	-18	37	-18	27	-18	27	-18	54	-18	-18	-18	-18	-18	-18	-18	70	70	70	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	11	-2	-2	-2	-2	
-2	-2	-2	-2	4	4	4	-24	27	27	27	-18	-18	-18	-18	37	37	-18	27	-18	27	27	-18	-18	-18	-18	61	-18	71	-18	70	-18	-18	84	84	-18	90	-18	95	95	95	95	95	95	-18	11	-2	112	112	-2	
-2	-2	4	4	4	-20	4	-24	27	27	27	27	27	27	-18	-18	-18	-18	27	-18	-18	27	-18	57	-18	61	61	61	-18	-18	-18	-18	76	-18	84	-18	-18	-18	-18	95	-18	-18	-18	-18	-18	11	-2	112	-2	-2	
3	-2	4	4	4	4	-25	27	27	27	27	27	-25	27	27	27	27	27	27	27	27	27	-18	-18	-18	-18	61	61	-18	-18	76	76	76	-18	-18	-18	91	91	-18	95	-18	-18	-18	102	-18	-18	112	112	112	-2	
-3	4	4	-17	-17	4	-25	-25	27	27	-25	-25	-25	-25	27	-42	27	27	27	-45	27	27	27	-18	-18	-18	-18	-18	72	-18	76	-18	76	-18	5	5	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	112	-88	4	
4	4	4	4	-17	4	-25	-25	-25	-25	-25	31	-25	-25	-25	27	27	27	-45	-45	-45	27	-18	-18	-18	62	62	-18	-18	-18	-18	-18	-18	85	-18	5	-18	5	-18	5	-18	5	5	5	-18	107	107	-88	-88	4	
4	-12	-12	4	4	-12	26	26	26	26	-25	31	-25	-25	27	27	-44	27	27	-45	-45	27	-18	-18	-18	62	-18	-18	-18	-18	77	77	-18	-18	-18	5	-18	5	5	5	-18	-18	5	5	-18	-18	107	-88	-88	4	
-4	12	-12	-12	-12	-12	26	26	26	-25	-25	-25	-25	-25	-25	27	27	27	27	-45	-45	27	27	-18	-18	-18	-18	68	68	-18	77	-63	5	5	5	5	-18	5	5	5	5	5	5	-18	-18	108	-87	5	-88	4	
-4	12	12	12	12	-12	-12	26	26	26	-25	-25	-25	-25	-25	27	-45	-45	-45	-45	27	-54	27	27	27	-18	-18	-18	68	68	-63	-63	-63	5	5	-65	5	5	-64	5	5	5	5	-18	-18	-18	5	5	-88	4	
5	-5	-5	12	12	12	12	-26	26	26	26	26	26	-25	27	27	27	-45	-45	27	27	-54	-54	-54	27	27	27	-18	-18	-18	5	5	5	5	5	5	5	-64	-64	-64	-64	-64	5	5	5	-18	-18	5	-88	-88	
5	-5	-5	12	12	12	-26	-26	-26	-26	-26	-26	26	-25	-25	27	27	27	27	27	27	-54	55	-54	-54	-54	27	27	27	27	-54	-54	5	5	-64	-64	-64	-64	-64	5	5	5	5	-83	5	5	5	5	5	5	
-5	-5	-5	-5	-5	-5	20	20	20	20	20	20	-25	-25	-25	-25	-25	-25	27	-25	27	27	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	-54	5	-64	-64	92	-64	-64	-64	-64	5	5	5	5	-86	5	-89	5	5	
5	-5	-5	5	5	-5	20	-28	-28	20	-29	-29	32	-25	28	-25	28	-25	27	-25	-25	27	27	27	-54	-54	-54	-54	63	63	-54	-54	5	5	-64	-64	-64	-64	96	-64	-64	5	-77	-77	-77	5	5	5	-91	5	
5	5	5	5	-6	20	20	20	20	-29	-29	-29	32	-25	28	28	28	-25	-25	-25	28	-54	-54	-54	-54	63	63	63	63	-54	-54	78	-7	5	5	-64	-64	-64	96	-64	-64	5	5	5	5	5	5	5	-91	5	
-6	5	-6	-6	-6	-6	20	20	-29	-29	-29	-29	32	32	-34	28	28	28	28	28	28	-54	-54	-54	-54	63	63	63	63	-54	63	-7	-7	-7	5	-64	-64	-64	-64	-64	-64	5	-78	5	-6	-6	5	5	5	-6	
-6	-6	-6	-6	20	20	20	-29	-29	28	28	28	-34	32	-34	28	28	28	-46	28	28	-54	28	28	28	-59	-59	63	63	63	63	-7	-7	-7	-7	89	-64	-64	89	89	89	-71	99	-84	104	-6	-6	5	5	-6	
