3.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e-01	2.132907e-06	1.235090e-06	8.978170e-07	3.367996e-06
7.000000e-01	1.828206e-06	1.146404e-06	6.818022e-07	2.974609e-06
8.000000e-01	1.198200e-05	2.882233e-06	9.099767e-06	1.486423e-05
9.000000e-01	2.550784e-05	4.580942e-06	2.092690e-05	3.008878e-05
1.000000e+00	4.956954e-05	5.611194e-06	4.395834e-05	5.518073e-05
1.100000e+00	1.093859e-04	8.344016e-06	1.010419e-04	1.177300e-04
1.200000e+00	2.412433e-04	1.651542e-05	2.247278e-04	2.577587e-04
1.300000e+00	4.228758e-04	2.824639e-05	3.946294e-04	4.511222e-04
1.400000e+00	7.649536e-04	6.639611e-05	6.985574e-04	8.313497e-04
1.500000e+00	1.209181e-03	8.617204e-05	1.123009e-03	1.295353e-03
1.600000e+00	1.788061e-03	9.336309e-05	1.694698e-03	1.881425e-03
1.700000e+00	2.530754e-03	1.119433e-04	2.418811e-03	2.642697e-03
1.800000e+00	4.679636e-03	2.556964e-04	4.423940e-03	4.935333e-03
1.900000e+00	7.110951e-03	3.042190e-04	6.806732e-03	7.415170e-03
2.000000e+00	9.635645e-03	3.346879e-04	9.300958e-03	9.970333e-03
2.100000e+00	1.446617e-02	4.039953e-04	1.406217e-02	1.487016e-02
2.200000e+00	1.738214e-02	4.213106e-04	1.696083e-02	1.780345e-02
2.300000e+00	2.198500e-02	4.548878e-04	2.153011e-02	2.243988e-02
2.400000e+00	2.593478e-02	4.668022e-04	2.546798e-02	2.640159e-02
2.500000e+00	2.819085e-02	3.795884e-04	2.781126e-02	2.857044e-02
2.600000e+00	2.927043e-02	3.705422e-04	2.889989e-02	2.964097e-02
2.700000e+00	2.950504e-02	2.968582e-04	2.920818e-02	2.980190e-02
2.800000e+00	2.883185e-02	2.798650e-04	2.855198e-02	2.911171e-02
2.900000e+00	2.760150e-02	2.571627e-04	2.734433e-02	2.785866e-02
3.000000e+00	2.647125e-02	2.553596e-04	2.621589e-02	2.672661e-02
3.100000e+00	2.470786e-02	2.469990e-04	2.446087e-02	2.495486e-02
3.200000e+00	2.328520e-02	2.155855e-04	2.306961e-02	2.350078e-02
3.300000e+00	2.150691e-02	2.382435e-04	2.126867e-02	2.174516e-02
3.400000e+00	2.009574e-02	2.103869e-04	1.988535e-02	2.030612e-02
